-3.5701e-06,9.6499e-06,3.8127e-05,-3.7669e-06,1.982e-05,-5.8605e-05,0.027972,0.027963,0.027925,-0.028755,-0.028774,-0.028716,0.0012235,0.00062489,0.0012460999999999,0.0011888,0.00078237,0.0012785,1.5821,1.5821,1.5819,1.5791,1.5791,1.5789,-0.0128639999999999,0.058346,0.8696,0.0070342,0.25509,-0.7298600000000001,0.00185,0.0018460999999999,0.001823,-0.00044461,-0.00046155,-0.00038869,-0.73632,8.3283,7.7307,-0.73214,15.209,6.9573,-1.5022,-1.5022,-1.5021,-1.4979,-1.4979,-1.4980000000000002,0
2.4352e-06,2.9481e-05,0.0004718,-3.3762e-06,4.5334e-05,0.00012094,-0.0221199999999999,-0.02215,-0.022622,-0.021039,-0.021084,-0.021205,0.0021885999999999,0.0013207,0.0052638999999999,0.0021861,0.0012383,0.0041461,1.2866,1.2865,1.2857,1.2914,1.2913,1.2905,-0.0074265,0.27593,0.90212,-0.014518,-0.097783,0.52553,0.00048475,0.00051685,0.00048569,-0.00043656,-0.00049995,-0.00033096,-0.72792,3.2745,6.7571,-0.67038,0.85245,7.7478,-1.5093,-1.5093,-1.509,-1.4999,-1.5001,-1.4998,1
-3.8082e-06,-1.376e-06,-1.5297e-06,-4.1325e-06,1.3338999999999998e-06,-1.811e-05,-0.029582,-0.029581,-0.029579,-0.0306019999999999,-0.030604,-0.030586,0.00082113,0.00029231,0.00053525,0.00080834,0.00029854,0.00054911,1.8318,1.8318,1.8317,1.8297,1.8298,1.8297,0.0081879,0.083114,-0.5066,0.0012064999999999,0.29751,-0.9414,-0.0036738,-0.0036719,-0.0036585,-0.00097925,-0.00097722,-0.0009578,-0.47984,6.1436,12.469,-0.44711,6.6434,11.793,-1.4981,-1.4981,-1.4981,-1.4992,-1.4992,-1.4992,1
-5.224600000000001e-06,-2.644e-06,-9.6323e-06,-3.4629000000000003e-06,3.5905e-08,-2.1186e-05,0.024946,0.0249479999999999,0.024958,-0.0270079999999999,-0.0270079999999999,-0.026987,0.00080413,0.00027487,0.0007412,0.00079385,0.00026133,0.00057761,1.7502,1.7502,1.7502,1.7449,1.7449,1.7448,0.0058783,-0.10289,-0.76881,0.0087239999999999,-0.013177,-0.6794100000000001,0.0008047,0.00080979,0.00084014,-0.0047953999999999,-0.0047913999999999,-0.004772,-0.50421,8.3608,12.21,-0.47292,1.8949,7.7949,-1.4980000000000002,-1.4980000000000002,-1.4980000000000002,-1.4994,-1.4994,-1.4994,0
-9.2564e-07,-8.9455e-06,5.8487e-05,-1.4189e-05,-2.5261e-05,0.00013365,-0.02147,-0.021461,-0.021519,-0.02198,-0.021955,-0.022088,0.0012656,0.001034,0.0031743,0.0012701,0.0015186,0.0032384,1.6748,1.6748,1.6747,1.6716,1.6715,1.671,-0.0012488,0.47425,-1.6094,0.0079318,0.97581,0.24508,0.00044152,0.00043485,0.00031587,-0.00074623,-0.00070155,-0.0009366,-0.79477,23.752,19.752,-0.79483,33.567,10.362,-1.499,-1.4991,-1.4987,-1.4977,-1.4978,-1.4977,1
-3.5148e-06,3.8977e-05,-9.7148e-05,-8.5756e-06,5.7003e-05,-1.3921e-05,0.017631,0.017592,0.017689,-0.031326,-0.031383,-0.031369,0.0022368,0.0011452,0.0047513,0.0021846,0.0012032,0.0033945,1.2985,1.2984,1.2984,1.3032,1.3031,1.3025,-0.021527,0.2033,-2.6929,-0.0069396,0.1417,-0.13872,-0.0043426,-0.0044043,-0.0039402,0.0059531,0.005869,0.0060706,-0.69092,0.12765,19.568,-0.6976600000000001,0.3814,4.1581,-1.5043,-1.5044,-1.5042,-1.4975,-1.4976,-1.4973,0
-4.6507e-06,7.2451e-06,2.1686e-05,1.3313e-06,1.1165e-05,-2.5476e-05,0.025058,0.025051,0.025029,-0.035229,-0.03524,-0.0352149999999999,0.0011001,0.0005449,0.0010222999999999,0.0011314,0.00051866,0.0011174,1.1775,1.1774,1.1773,1.1772,1.1772,1.1772,0.0041404,0.65355,0.72793,-0.0080588,0.55008,0.31105,0.0032094,0.0032107,0.0031801,-0.0030493,-0.0030764,-0.0030335,-0.6789,3.7141,8.4062,-0.752,4.3448,13.202,-1.5015,-1.5016,-1.5017,-1.4962,-1.4963,-1.4963,0
4.307e-06,6.9502e-06,-0.00029793,6.061e-06,8.256600000000001e-05,0.00050388,-0.0245319999999999,-0.024539,-0.024241,-0.028234,-0.028316,-0.02882,0.0026070999999999,0.0013315,0.0046016,0.0026011,0.0017628,0.0063473,1.8518,1.8518,1.8512,1.85,1.8497,1.848,-0.0263649999999999,-0.06097,-1.6528,-0.011158,0.79247,1.0879,0.0066343,0.0066521999999999,0.0070582,0.0018102,0.0016282,0.001403,-0.64593,1.1374,25.88,-0.59739,4.936,5.1136,-1.5031,-1.5031,-1.5032,-1.4986,-1.4987,-1.499,1
-3.5044e-06,7.308899999999999e-05,-0.00031018,-2.0189e-08,1.901e-05,0.00036659,0.017138,0.017065,0.017375,-0.0355,-0.035519,-0.035885,0.0022433,0.0012964,0.0030781,0.0022078,0.0012383,0.0037582,1.3045,1.3045,1.3039,1.3165,1.3164,1.3158,-0.017067,0.19064,-0.82029,-0.028425,0.21523,1.0642,-0.0086322,-0.0087461,-0.0086226,0.0090568,0.0090392999999999,0.0090856,-0.6763399999999999,1.6458,6.8714,-0.70885,1.3208,6.9893,-1.5052,-1.5053,-1.505,-1.4979,-1.4979,-1.4975,0
-3.7649e-06,8.7607e-06,3.1093e-05,-4.6614e-06,3.0393e-05,-2.6893e-05,0.024568,0.02456,0.024529,-0.035994,-0.036025,-0.035998,0.0010969,0.00048289,0.00087344,0.0011231,0.00056379,0.0015677999999999,1.181,1.181,1.1809,1.1818,1.1818,1.1815,-0.0023926,-0.21249,0.6557,0.0037931999999999,0.67781,-0.15782,0.0022443,0.0022449,0.0022115,-0.0011913,-0.0012617,-0.0010997,-0.66957,2.5926,8.3667,-0.7083,5.5089,9.6296,-1.5049,-1.5049,-1.5048,-1.4973,-1.4973,-1.4974,0
9.4425e-07,-7.2778e-05,6.6858e-05,-3.648e-06,-1.1227e-05,0.00014121,0.02521,0.025283,0.025216,-0.0497089999999999,-0.049698,-0.049839,0.0013369,0.00118,0.0028558,0.0013753,0.0010811,0.0022975,2.0006,2.0004,2.0001,1.9954,1.9953,1.9948,0.013216,-2.2604,0.7558600000000001,0.0018305999999999,-0.4510399999999999,1.568,0.00097095,0.0010987,0.0010356,-0.00088517,-0.00086623,-0.0010860999999999,-0.78909,24.036,13.451,-0.84196,17.299,10.895,-1.5021,-1.5022,-1.5022,-1.4969,-1.4969,-1.4971,0
-1.4847e-06,1.1633e-05,-1.7159e-05,-6.8519e-06,1.7804e-05,-0.00017165,0.0279759999999999,0.0279649999999999,0.027982,-0.028058,-0.028076,-0.027904,0.0011979,0.0008406,0.0017179,0.0011918,0.00074509,0.0019622,1.5735,1.5735,1.5732,1.5736,1.5735,1.5733,0.0035784,0.68347,0.1983,0.0029846,0.086207,-1.6814,0.0031434,0.0031389,0.0031697,-0.00037374,-0.00040376,-0.00020637,-0.7487,26.743,6.1739,-0.72313,7.1491,29.488000000000003,-1.5014,-1.5013,-1.5012,-1.4987,-1.4987,-1.4988,0
9.8484e-06,2.0068e-05,-0.00018463,-1.2443e-05,-4.5426e-05,3.7226e-05,-0.022327,-0.022347,-0.022163,-0.022631,-0.022586,-0.0226229999999999,0.0022004999999999,0.001181,0.0033930999999999,0.0021763999999999,0.0012036,0.0033458,1.2952,1.2952,1.2946,1.2993,1.2992,1.2986,-0.012628,0.01786,-0.41196,0.0026151,-0.2755599999999999,0.11918,0.003313,0.0033025,0.0033704,-0.014668,-0.014531,-0.014216,-0.71131,0.74405,3.7005,-0.76144,1.0124,5.4773,-1.5028,-1.5029,-1.5027,-1.4938,-1.4938,-1.4936,1
-6.836599999999999e-08,5.6663e-07,-2.5906e-05,-6.4901e-06,-7.940600000000001e-07,1.3490999999999998e-05,0.030119,0.030119,0.0301449999999999,-0.031393,-0.031392,-0.031405,0.00076335,0.00024924,0.00062287,0.00075629,0.00022513,0.0006122,0.89656,0.89656,0.89655,0.8952100000000001,0.8952,0.8952,-0.00086017,-0.90487,-0.57395,0.0056165,0.34338,0.8430700000000001,-0.0038111999999999,-0.003804,-0.0038,-0.0046554,-0.004646,-0.0046395,-0.65867,14.872,5.0582,-0.6301,4.5155,9.5231,-1.4958,-1.4958,-1.4958,-1.4959,-1.4959,-1.4959,0
7.7873e-06,2.511e-05,3.3384000000000004e-05,9.1382e-06,4.2192e-05,-3.1024e-05,0.020081,0.020056,0.020022,-0.021744,-0.021786,-0.021755,0.0022834,0.0012322,0.0024636,0.0022076,0.0012635,0.0028098,1.3323,1.3322,1.3318,1.3375,1.3374,1.3368,-0.0099645,0.1234599999999999,0.49385,-0.0239,0.16685,-0.73331,-0.0040092,-0.0040402,-0.0040931,0.012625,0.012596,0.01281,-0.65196,0.79469,3.0487,-0.7128399999999999,1.3499,4.148,-1.5023,-1.5023,-1.5019,-1.492,-1.492,-1.492,0
-7.2579e-06,8.374e-06,3.4202e-06,-5.7246e-06,2.946e-05,-1.8236e-05,0.02276,0.022751,0.0227479999999999,-0.036905,-0.036935,-0.036916,0.0011108,0.00066642,0.0016128,0.0011263,0.00061602,0.001248,1.1761,1.176,1.176,1.1756,1.1756,1.1754,0.0069885,0.066577,0.06837,-0.0015769,1.1018,0.21314,0.0039913,0.0039745,0.0038777,-0.0022401,-0.0023231,-0.0023548,-0.7193,8.4107,29.206,-0.73247,10.063,5.6311,-1.5049,-1.5049,-1.5048,-1.4958,-1.4958,-1.4959,0
-6.4546e-06,-1.0954e-06,9.7022e-06,-2.0059e-06,2.3354e-06,-2.0596e-06,-0.022825,-0.022824,-0.022834,-0.02641,-0.026412,-0.02641,0.00081554,0.000274,0.00049591,0.00081347,0.00028758,0.00059014,1.8248,1.8248,1.8248,1.8254,1.8254,1.8254,0.0089889,0.11659,0.19262,0.0072289,0.1900099999999999,-0.014331,-0.0051957,-0.005192,-0.0051799,0.0003217,0.00032763,0.0003075,-0.45475,5.3186,7.9071,-0.47101,3.6877,7.0954,-1.4982,-1.4982,-1.4981,-1.5006,-1.5006,-1.5006,1
-1.0668e-05,3.2515e-05,3.0699e-05,1.6218e-05,3.424e-05,-0.00017012,-0.039962,-0.039994,-0.040025,-0.0287149999999999,-0.028749,-0.028579,0.0022143,0.0013088,0.0033518999999999,0.0022262,0.0011685,0.0063119,1.3777,1.3777,1.3769,1.3745,1.3745,1.3732,0.0058671999999999,0.22574,-0.37676,-0.033599,0.099297,-0.16947,-0.0087852,-0.0087944,-0.0087618,-0.0082992999999999,-0.0083609,-0.0082348,-0.7247,1.3572,3.9461,-0.6924100000000001,0.37684,3.4231,-1.4997,-1.4997,-1.4994,-1.5022,-1.5022,-1.5022,1
9.9986e-06,4.4573e-05,-0.00021365,-4.5559e-06,4.6701000000000006e-05,0.00046298,0.021856,0.021812,0.022025,-0.022194,-0.022241,-0.022704,0.0029341,0.0020962,0.0051553999999999,0.0028995,0.0015702,0.0046115,2.2246,2.2245,2.2237,2.2269,2.2268,2.2256,-0.015325,0.36757,0.16901,-0.015717,0.066061,1.4926,0.0023471,0.0023008,0.0024424,0.011669,0.011608,0.011163,-0.54685,17.052,4.3626,-0.54302,0.43244,6.402,-1.5075,-1.5075,-1.507,-1.4993,-1.4994,-1.4997,0
1.3742e-06,1.3379e-06,-0.00064297,1.0091e-05,5.0074e-05,0.00011262,0.02753,0.027529,0.028172,-0.051232,-0.051282,-0.051394,0.0025805999999999,0.0014997,0.0058988,0.0026003,0.0013888,0.0059276,1.783,1.7829,1.7826,1.7848,1.7847,1.7832,0.0024345,0.025937,-1.1336,-0.022903,0.10136,-0.14542,0.0039318,0.0039167,0.0037256999999999,-0.0036623,-0.0037239,-0.0034549999999999,-0.69499,2.1475,4.4623,-0.63002,1.481,4.0262,-1.5082,-1.5082,-1.5082,-1.4984,-1.4985,-1.4985,0
-1.297e-05,-1.841e-05,0.000295,3.2218e-06,1.9826e-05,-0.00041069,0.019296,0.0193139999999999,0.019019,-0.025869,-0.0258879999999999,-0.025478,0.0022471,0.0011515,0.0042635,0.0022182,0.0014257999999999,0.003349,1.3347,1.3345,1.3337,1.3321,1.332,1.3317,-0.013197,-0.027442,0.3957699999999999,-0.029775,0.5577300000000001,-1.5642,-0.0071706999999999,-0.00709,-0.0066576,0.0025991,0.0026019,0.0028561,-0.70433,0.097341,3.1133,-0.70841,6.9535,8.4202,-1.4992,-1.4993,-1.4989,-1.5028,-1.5029,-1.5025,0
-0.013721,-0.0039561,-0.01358,-9.0934e-06,1.5717e-05,-6.6988e-05,-0.13989,-0.13594,-0.12236,0.35258,0.35256,0.35263,0.13657,0.0515429999999999,0.10393,0.0022964,0.001867,0.0023951,1.8185,1.8225,1.8312,1.7944,1.7944,1.7944,-10.41,-7.5273,-4.2767,-6.5591,4.7010000000000005,-3.2827,0.0715679999999999,0.067349,0.068839,-0.33771,-0.3377,-0.33775,120.61,81.054,46.81,3152.6,889.93,153.15,-1.4779,-1.4705,-1.4611,-1.3372,-1.3372,-1.3371,1
9.997e-06,6.3416e-05,-4.9752e-06,1.3753e-06,-4.5612e-05,0.000587,0.025913,0.02585,0.025855,-0.031671,-0.031625,-0.032212,0.0025158,0.0015937999999999,0.0065744,0.0025776999999999,0.0014445,0.0082975,1.7838,1.7838,1.7831,1.7792,1.7791,1.7781,-0.016776,0.27789,-0.4321399999999999,-0.0496519999999999,-0.09256,0.98098,0.016097,0.016036,0.016387,0.0068393999999999,0.0068806,0.0072064999999999,-0.66685,5.0749,5.8008,-0.57,0.75179,6.4238,-1.4961,-1.4961,-1.4959,-1.5009,-1.5009,-1.4999,0
5.1674e-06,-1.0159e-05,8.2497e-05,-2.7809e-06,3.9683e-05,0.00039281,-0.020083,-0.020073,-0.020156,-0.024939,-0.024978,-0.025371,0.0021909,0.0012678,0.0034760999999999,0.0021484,0.0011872999999999,0.0036548,1.2946,1.2945,1.2936,1.2941,1.294,1.2934,-0.00036404,-0.52095,0.24422,0.0010542,0.013491,0.81312,0.010794,0.010876,0.010742,-0.010453,-0.010485,-0.010908,-0.7381300000000001,2.6767,3.4247,-0.72416,0.19791,6.8773,-1.499,-1.4992,-1.4994,-1.4979,-1.4980000000000002,-1.4980000000000002,1
-2.8994e-06,-1.6502e-06,-3.8879000000000005e-06,-2.1162e-06,-3.6656e-06,-3.4545e-05,-0.028056,-0.028055,-0.028051,-0.022318,-0.022315,-0.02228,0.00081595,0.00026744,0.00048516,0.00081381,0.00027905,0.00064446,1.8232,1.8232,1.8232,1.8213,1.8213,1.8213,0.0033056999999999,-0.2174,0.067864,0.0039775,-0.4538399999999999,-0.88129,-0.002378,-0.0023754,-0.002374,-2.4227e-05,-1.7295e-05,7.1228e-06,-0.43738,3.6372,3.7723,-0.45295,7.8741,10.223,-1.4997,-1.4997,-1.4997,-1.4978,-1.4978,-1.4978,1
7.863e-07,-3.0371e-05,0.00050611,-2.3957e-06,1.1676e-05,0.00066782,0.023487,0.023518,0.023012,-0.042065,-0.0420769999999999,-0.042745,0.0025618,0.0017242,0.0057703999999999,0.0025781,0.0013324,0.0067643999999999,1.7871,1.7871,1.7859,1.7817,1.7817,1.7809,0.0089616,0.13472,2.0587,-0.0237199999999999,0.060014,1.4485,-0.0066722,-0.0066792,-0.007291,-0.0054744,-0.0055283,-0.0047033,-0.6776300000000001,6.7211,13.905,-0.62832,1.3097,7.3511,-1.4994,-1.4994,-1.4995,-1.5016,-1.5017,-1.5018,0
-3.0819e-06,4.3982e-05,-2.4586e-05,-7.428099999999999e-06,2.6454e-06,-0.00020781,-0.0267579999999999,-0.026802,-0.0267779999999999,-0.038118,-0.0381209999999999,-0.037913,0.0013957,0.00090966,0.0026513,0.0013995999999999,0.00078126,0.0025375,2.1187,2.1186,2.1182,2.1153,2.1153,2.1148,-0.00049937,0.24026,0.66359,0.012332,-0.0066263,-1.2054,-0.0028051,-0.0028501,-0.0028452,-0.0016764,-0.0016838,-0.0015157,-0.81457,11.831,10.970999999999998,-0.79569,4.5394,7.737999999999999,-1.5,-1.5,-1.4998,-1.4986,-1.4986,-1.4986,1
-1.4698e-05,9.0437e-05,-1.9647e-05,3.8641e-06,1.4423e-05,0.00018891,0.0285589999999999,0.028468,0.028488,-0.0312529999999999,-0.031267,-0.031456,0.0022489999999999,0.0015323,0.0041458999999999,0.0021818,0.0011972,0.0035645,1.3287,1.3286,1.3281,1.3318,1.3318,1.3314,-0.0047883999999999,0.26779,-0.62764,0.0020071,-0.063762,0.7596,0.0086997999999999,0.0085793,0.0085182,-0.0119569999999999,-0.011897,-0.01223,-0.68237,3.9704,12.694,-0.70995,-0.4579899999999999,9.4798,-1.5023,-1.5025,-1.5025,-1.4922,-1.4922,-1.4918,0
1.3273e-06,-6.383e-06,2.3095e-05,-7.2396e-06,2.4736e-05,4.7129e-05,0.0274649999999999,0.027471,0.027448,-0.028694,-0.028719,-0.028766,0.001217,0.00066407,0.0013495999999999,0.0012481,0.00091428,0.0011899,1.5798,1.5798,1.5796,1.5803,1.5803,1.5801,-0.0027074,-0.29328,-0.0977799999999999,0.0108,0.86129,0.0731059999999999,0.0012088,0.001225,0.001238,-0.00061858,-0.00065423,-0.00066007,-0.77512,13.537,4.5906,-0.7934899999999999,43.915,5.7596,-1.5021,-1.5021,-1.5019999999999998,-1.4972,-1.4972,-1.4972,0
4.6716e-06,0.00010256,0.00073319,6.5589e-06,-1.8173e-05,0.00011678,-0.02015,-0.020253,-0.020986,-0.0448449999999999,-0.044827,-0.044943,0.0026327,0.0018798999999999,0.0076494,0.0025873,0.0015526,0.0033537,1.8451,1.845,1.8441,1.8483,1.8482,1.8476,-0.037708,1.1026,-0.64208,-0.012115,-0.25883,-0.086971,-0.0023256,-0.0024758,-0.0022037,-0.0092767,-0.0092382,-0.0092027999999999,-0.61049,7.0006,8.7859,-0.61106,1.78,4.4836,-1.5078,-1.5078,-1.5079,-1.4986,-1.4987,-1.4987,1
4.1634e-06,3.8606e-05,0.00011351,8.1052e-06,5.5752e-05,-0.00020826,0.013696,0.013658,0.013544,-0.036554,-0.0366089999999999,-0.0364009999999999,0.0022722,0.0012534,0.0062016,0.0021652,0.0013219,0.0027884,1.3026,1.3025,1.3019999999999998,1.3058,1.3058,1.3053,-0.016647,0.070979,0.39516,-0.026347,1.6281,-0.68191,-0.0042633,-0.0043171,-0.0051148999999999,0.012724,0.012623,0.0127409999999999,-0.7144199999999999,2.1525,5.4396,-0.67787,12.577,3.8973,-1.5039,-1.504,-1.5032,-1.4922,-1.4921,-1.4921,0
-3.3292e-06,1.447e-05,-2.5373000000000003e-05,5.1692e-06,2.5102e-05,-6.3756e-05,0.022547,0.022533,0.022558,-0.046032,-0.046057,-0.045993,0.0013624,0.00084515,0.0024545,0.0013477,0.00074206,0.0014056,2.0023,2.0023,2.002,2.0006,2.0005,2.0004,0.01105,0.87139,-0.55923,0.021905,0.96675,-0.24794,-0.00035527,-0.00037139,-0.00026471,-0.0014203,-0.0014489,-0.0013519,-0.8325100000000001,10.71,9.2041,-0.79525,7.4385,3.2889,-1.5009,-1.5009,-1.5008,-1.4995,-1.4995,-1.4995,0
5.244e-06,2.9331e-05,-0.00015543,4.1593e-06,6.5111e-06,-0.00017376,-0.02424,-0.02427,-0.024114,-0.023299,-0.023306,-0.023132,0.0029519999999999,0.0018261,0.0044818,0.0029894,0.0015803,0.0039882,2.2921,2.292,2.2909,2.3011,2.3011,2.3002,-0.013602,0.048485,-0.78252,-0.014388,-0.26561,-0.60835,-0.0064182,-0.0064367,-0.0062247,0.0104099999999999,0.010429,0.010492,-0.52386,2.0882,5.1009,-0.48106,2.5976,4.1116,-1.5074,-1.5074,-1.5076,-1.4972,-1.4971,-1.497,1
1.4435e-05,7.7895e-05,0.00010859,2.7492000000000003e-06,7.4107e-05,-5.2187e-05,0.023363,0.023285,0.023177,-0.024567,-0.024641,-0.024589,0.0022402,0.0012558,0.0049769,0.0022383,0.0012914,0.003575,1.3314,1.3313,1.3305,1.3386,1.3385,1.3377,-0.015569,0.47533,1.7248,-0.016992,0.41772,0.76725,-0.0031848,-0.0032652,-0.0033631,0.0066152,0.0064813999999999,0.0067623999999999,-0.6998800000000001,2.0076,18.31,-0.67978,1.6028,6.9876,-1.5099,-1.51,-1.5102,-1.4981,-1.4982,-1.4981,0
-7.036e-06,3.8713e-05,-9.1879e-05,-5.5204e-06,7.9906e-06,-6.8432e-05,-0.0340899999999999,-0.034129,-0.034037,-0.0271779999999999,-0.027186,-0.027118,0.0026623,0.0014867,0.0053478,0.002508,0.0013955999999999,0.0037402,1.8381,1.838,1.8371,1.8433,1.8433,1.8426,-0.0149539999999999,0.18789,-0.3542099999999999,-0.01403,-0.072582,0.8084,-0.0050162,-0.0050453999999999,-0.0045198,0.0085437999999999,0.0085355,0.0087625,-0.61892,2.6366,5.5101,-0.60011,0.5221600000000001,8.7179,-1.5045,-1.5045,-1.5042,-1.4911,-1.4911,-1.4909,1
-3.4983e-06,1.2721e-05,-4.1847e-05,-5.343200000000001e-06,1.4738e-06,-8.2203e-06,0.0272019999999999,0.0271889999999999,0.027231,-0.033211,-0.033213,-0.033204,0.0011023,0.00050541,0.00087943,0.001144,0.00062457,0.0014307,1.1766,1.1766,1.1764,1.1774,1.1773,1.1771,0.0024295,0.27963,-0.83793,-0.0046293,-0.94959,1.1765,0.0010735999999999,0.0010582,0.0011671,-0.00048575,-0.00047393,-0.00060584,-0.69282,4.427,4.7824,-0.73055,28.484,12.435,-1.4988,-1.4988,-1.4988,-1.4958,-1.4958,-1.4959,0
3.0796e-06,4.4764e-05,-0.00026433,2.4823e-06,1.8547e-05,0.0006598,-0.036244,-0.036289,-0.036024,-0.0283199999999999,-0.028338,-0.028998,0.0029473,0.0019451,0.0062977,0.0029975,0.0016436,0.0073214,2.3012,2.3011,2.3,2.2959,2.2959,2.2946,-0.01083,0.22015,-0.8766,-0.031329,-0.13996,1.2143,-0.0076751,-0.0077401,-0.0077828,0.0049276,0.0049241,0.0049226,-0.56905,3.0037,7.6189,-0.54314,2.6458,8.0289,-1.4993,-1.4994,-1.4988,-1.4991,-1.4991,-1.4988,1
-1.0824000000000002e-05,-3.7594e-05,-3.6689e-05,-2.7388e-06,-9.748e-06,0.0001293,0.011765,0.011803,0.01184,-0.0231509999999999,-0.023141,-0.023271,0.0030118,0.0017180999999999,0.0072669,0.0028675,0.0017006,0.0035911,2.2175,2.2172,2.2157,2.2196,2.2195,2.2189,-0.015686,-0.66109,-1.4853,-0.014599,-0.21251,0.076825,-0.0036611999999999,-0.0035813,-0.0033106,0.013146,0.01318,0.0130099999999999,-0.50932,3.1703,11.985,-0.5353899999999999,3.3917,4.0674,-1.5043,-1.5044,-1.5046,-1.4944,-1.4944,-1.4943,0
-2.8017e-06,2.2087e-05,6.8836e-05,-5.2598e-06,2.0047e-05,8.7267e-05,0.028865,0.028843,0.028774,-0.028636,-0.028656,-0.028743,0.001213,0.00070775,0.0019002,0.0012036,0.00072858,0.0014643,1.5791,1.579,1.5788,1.5784,1.5784,1.5782,0.0060864,1.2758,0.6362800000000001,0.0099645,0.44408,0.2328199999999999,0.00059995,0.00055527,0.00041987,-0.00053713,-0.00057017,-0.00063057,-0.72422,13.457,10.137,-0.78495,5.647,7.1521,-1.5026,-1.5026,-1.5026,-1.4986,-1.4986,-1.4985,0
-2.4279e-06,-8.486e-06,8.952799999999999e-05,1.0538e-05,3.6473e-05,-6.090399999999999e-06,0.016961,0.016969,0.01688,-0.04024,-0.040276,-0.04027,0.0022335,0.0013402,0.0028737,0.0021704,0.0011654999999999,0.0028314,1.2947,1.2946,1.2942,1.2961,1.296,1.2955,-0.015885,-0.013309,1.241,-0.02623,-0.025297,-0.41389,-0.0056777,-0.0056295,-0.0056647,0.0090262,0.0089982,0.0087921,-0.6799,1.9197,16.117,-0.7013699999999999,0.70424,9.677,-1.5032,-1.5032,-1.503,-1.4927,-1.4928,-1.4929,0
-1.918e-05,4.0598e-05,-0.00024664,9.4985e-06,4.4632e-05,-2.6591e-05,0.017241,0.0172009999999999,0.017447,-0.0294019999999999,-0.0294459999999999,-0.0294199999999999,0.0022208,0.0012224,0.0037692,0.0022243,0.001356,0.004049,1.3285,1.3284,1.3276,1.3268,1.3267,1.3261,0.01002,0.21538,-0.48675,-0.031893,0.13103,-0.37685,-0.012907,-0.012957,-0.012891,-0.0084583,-0.0085628999999999,-0.0085153,-0.72355,1.1242,3.7879,-0.69899,3.6612,5.3666,-1.4978,-1.4979,-1.4975,-1.5028,-1.5028,-1.5024,0
1.1347e-05,1.12e-05,-0.0001182,7.1833e-06,8.822200000000001e-05,0.00029615,-0.022849,-0.02286,-0.022742,-0.044515,-0.044603,-0.044899,0.0026089,0.0019008,0.005309,0.0025971999999999,0.00183,0.0042271999999999,1.8434,1.8432,1.8425,1.8466,1.8465,1.8456,-0.00030738,-0.3740199999999999,-1.0024,-0.023088,1.5026,0.092487,0.00012331,0.00013843,0.0005222,-0.010008,-0.01004,-0.01027,-0.65046,7.6861,8.9813,-0.6045699999999999,11.013,2.5086,-1.507,-1.507,-1.5071,-1.4972,-1.4972,-1.4971,1
6.060899999999999e-07,-0.00012747,0.00023676,-2.2837e-06,-2.8685e-05,-0.00036256,-0.011006,-0.010879,-0.011115,-0.028587,-0.028558,-0.0281949999999999,0.0029195,0.0019062,0.0047095,0.0028994,0.0018652999999999,0.0046521999999999,2.3107,2.3104,2.3096,2.3009,2.3008,2.3002,-0.0208539999999999,-1.1912,2.3521,0.0154659999999999,-0.27819,-0.65758,0.011656,0.011828,0.011301,-0.002523,-0.0024791,-0.0022927,-0.49288,4.6591,26.717,-0.51666,3.4826,6.2241,-1.4981,-1.4982,-1.4982,-1.4998,-1.4998,-1.4995,1
-2.2005e-06,4.6529e-05,-0.00045229,1.7255e-05,-8.1702e-05,0.00018533,0.0133979999999999,0.013352,0.0138039999999999,-0.023185,-0.023103,-0.023288,0.0030076,0.001771,0.0061422,0.0028566999999999,0.0017418,0.0076208,2.2185,2.2184,2.2178,2.2224,2.2223,2.2211,-0.030693,0.58227,-0.8716299999999999,-0.018947,-0.78782,0.8536299999999999,-0.003229,-0.003232,-0.0030361,0.014018,0.014119,0.01462,-0.5052300000000001,3.7987,6.3847,-0.49941,3.6754,7.0525,-1.504,-1.5039,-1.5032,-1.4949,-1.495,-1.4944,0
2.1289e-06,-6.7893e-05,-0.00048872,1.1844e-05,9.8626e-06,-0.00015239,0.032317,0.032385,0.032874,-0.047339,-0.047349,-0.047197,0.0025897,0.0014754,0.0072402,0.0025583,0.0015230999999999,0.0039371,1.7808,1.7806,1.7796,1.786,1.7859,1.7852,-0.013288,-0.09791,-0.40035,-8.4445e-05,0.15352,-0.5997100000000001,0.012532,0.012656,0.013151,-0.0106579999999999,-0.01066,-0.010568,-0.64581,2.32,11.627,-0.68116,3.435,15.213,-1.5039,-1.504,-1.5043,-1.4936,-1.4936,-1.4939,0
4.8491e-06,0.00010206,-0.00039262,6.514199999999999e-06,-3.09e-06,2.1637e-06,-0.015686,-0.015788,-0.0153949999999999,-0.046231,-0.046228,-0.04623,0.0029224,0.0019173999999999,0.0129919999999999,0.0029616,0.0017006,0.0033955999999999,2.2947,2.2946,2.2933,2.2968,2.2968,2.2961,0.0071579999999999,0.65557,-1.6344,-0.010878,-0.0789769999999999,0.29625,0.0050622,0.0050137,0.0050037,-0.0090558,-0.0090312999999999,-0.0091989999999999,-0.53487,4.1864,20.512,-0.51494,1.8143,2.8926,-1.5075,-1.5074,-1.5066,-1.4986,-1.4985,-1.4984,1
