23.5359,16.5009,2.6112,0.3721,0.1946,5.7906,13.8326,-14.7116,24.91,80.7549,0
34.6882,22.6579,3.049,0.2305,0.1184,23.576,28.0075,-8.4395,2.0522,160.775,0
22.4155,16.3549,2.5763,0.4748,0.2851,-4.1728,8.8698,9.9436,89.9155,131.98,0
28.9791,12.4366,2.4362,0.4469,0.2473,14.8025,14.2953,-6.4183,21.6114,167.59799999999998,0
24.002,11.544,2.3572,0.5516,0.3571,1.5807,-5.1194,-6.7626,75.7846,98.3481,1
73.7136,29.2628,3.1534,0.1995,0.1149,-82.4362,52.6815,-28.2896,12.2293,244.394,0
48.6983,17.059,3.0748,0.2921,0.1578,18.5988,47.726000000000006,-11.0697,4.923,201.378,0
38.2504,18.0386,2.6651,0.3546,0.1827,-44.3035,22.3934,8.7711,7.4414,194.93400000000003,0
28.0178,15.9448,2.6660000000000004,0.4898,0.2859,17.8295,25.2732,13.5131,30.3436,233.553,0
66.7794,16.3312,2.5807,0.3774,0.2363,-46.9305,-46.8947,-7.5701,24.948,83.1796,1
58.1232,23.5601,2.8837,0.1791,0.0922,-49.22,-33.4621,11.5684,20.194000000000003,94.0063,0
13.0246,10.9754,2.1508,0.7562,0.4488,-14.1507,5.8998,10.2185,81.1239,179.618,0
13.0702,11.1033,2.1688,0.7593,0.3898,-14.9342,3.4386,11.8166,80.3533,218.84,0
29.8636,22.1331,2.67,0.3402,0.182,32.0557,14.0443,-4.4904,41.9342,154.911,1
49.6847,16.4927,2.9358,0.2643,0.1571,32.117,47.5202,10.4147,1.3506,219.427,0
29.6989,10.8918,2.2122,0.5565,0.2925,-0.5062,14.8697,-5.8006,88.1524,225.8803,1
22.1614,15.3687,2.7987,0.2914,0.1358,11.4247,-10.3657,-20.4911,13.592,141.7225,1
51.7149,20.8026,3.1692,0.2303,0.127,20.1727,48.7948,13.1598,3.726,276.951,0
64.632,36.9102,2.7738,0.2003,0.1002,24.8608,55.7333,-10.8648,39.656,161.012,1
29.0737,11.33,2.7144,0.4847,0.2732,18.0458,23.1537,-9.9597,60.4286,104.3705,1
22.1393,10.9032,2.1875,0.5649,0.3149,-21.9589,-19.5789,10.4984,7.9221,116.486,0
78.9361,30.75,3.5039,0.2899,0.16,2.5897,42.3403,10.3801,1.3658,333.065,0
17.4942,10.4654,2.5955,0.6447,0.3744,19.7949,12.0002,-5.0471,62.0945,218.798,1
67.5331,23.5761,2.8488,0.4108,0.2727,-24.1748,-32.3389,-26.193,9.4092,316.038,0
54.6166,26.2752,3.4956,0.1875,0.0969,30.0114,48.0093,-11.0689,3.491,179.773,0
31.523000000000003,21.2047,2.9039,0.2782,0.1578,21.6175,-7.0159,-12.9648,1.153,261.668,0
114.0852,63.8513,3.5737,0.1523,0.0806,13.2867,112.4123,-19.5804,32.3461,164.49200000000002,1
56.6077,24.9021,3.568,0.1952,0.105,58.7155,51.7478,14.1674,2.4729,189.106,0
37.1197,15.5082,2.6454,0.3846,0.2432,-3.2414,-29.3464,16.2343,9.829,155.915,0
30.5259,18.7777,3.0141,0.3388,0.2125,8.0701,24.4051,-14.4611,36.426,68.4558,0
36.3425,9.2414,2.7926,0.3956,0.2214,25.3189,23.2299,9.2156,32.5796,186.0689,1
25.2365,15.0596,2.4857,0.4248,0.2141,35.4576,13.7201,12.1509,47.1567,49.225,0
84.6878,25.0205,3.4849,0.2001,0.1275,-52.88,61.1816,13.1956,2.877,277.696,0
47.0455,24.8614,2.8597,0.2555,0.154,43.8736,30.9172,23.5571,0.2769999999999999,173.93900000000002,0
31.546,20.8928,2.6613,0.3402,0.2061,15.9701,30.8087,-19.707,40.323,39.7423,0
142.286,70.9921,3.2997,0.173,0.0895,-121.795,-120.157,42.9686,48.019,87.1874,1
22.7315,12.8694,2.2833,0.5677,0.2943,-14.7987,-8.158999999999999,-8.357000000000001,10.6062,213.579,0
13.4492,9.9891,2.4141,0.8170000000000001,0.4759,-13.4522,-7.011,11.5339,78.47800000000001,196.658,1
108.8311,20.0206,3.3431,0.1505,0.0914,92.5337,-53.1948,-25.5589,81.1956,60.374,1
34.5014,21.9099,2.738,0.3199,0.1673,-7.6078,20.2956,-12.6777,14.885,98.6874,0
21.6581,10.7069,2.2014,0.5409,0.2799,-5.6179,17.803,-8.9505,39.009,129.765,0
20.8279,7.1696,2.0881,0.7020000000000001,0.3551,1.4435,-8.7773,-6.0379,49.935,166.977,0
54.8072,22.3495,2.7259,0.5226,0.2829,-51.6456,-56.1794,18.7526,6.3332,311.553,0
33.7918,24.5442,2.6964,0.2616,0.1338,54.6992,-23.6825,13.4797,1.6003,133.764,0
21.4521,6.9635,2.0512,0.6844,0.3689,-24.6676,-9.568,-6.4264,21.9158,142.44799999999998,0
74.6238,25.2649,3.4509,0.1352,0.0724,64.6802,60.7593,9.3805,15.92,240.052,0
52.5855,13.1735,2.7235,0.535,0.311,-33.0588,-41.4743,-9.4705,89.3695,229.851,1
95.6926,24.6683,3.3280000000000003,0.1913,0.1017,39.4864,103.942,-5.0639,7.0973,226.194,0
18.4277,7.1285,2.2541,0.8357,0.4596,6.5255,-10.3391,4.0425,27.2606,198.949,1
61.5993,11.4756,3.0115,0.266,0.1467,14.4526,-26.8287,-6.8771,88.0191,168.3521,1
20.6633,7.0348,2.224,0.7522,0.409,-22.0513,-13.0538,5.837000000000001,36.1992,39.0858,0
28.3305,16.2755,2.9069,0.3581,0.2051,3.3218,10.1223,9.663,64.1446,58.3727,0
50.7743,18.7763,3.0743,0.2689,0.158,25.0603,51.1045,12.3973,5.1845,281.517,0
254.0912,129.8571,3.5467,0.1239,0.0697,369.5594,-132.2893,111.7821,63.6941,68.6075,1
34.7211,22.219,2.9892,0.286,0.1512,40.9308,-11.5358,-14.993,21.486,194.815,0
89.4662,70.6759,3.8886,0.1613,0.0839,23.6602,-19.2773,48.4484,31.1847,352.874,1
22.3851,12.6677,2.2695,0.5914,0.3038,-17.4015,-7.0134,-9.3782,12.169,139.725,0
72.7273,21.5659,2.6908,0.4211,0.3053,63.7225,72.1245,-8.4182,34.3892,109.5826,1
12.9524,9.9146,2.1658,0.7986,0.5563,-11.5103,-8.222999999999999,8.3802,25.3233,109.834,0
26.5768,19.3691,2.6684,0.3369,0.1749,-0.6554,-22.7996,12.3201,17.599,133.29,0
195.084,84.4386,3.431,0.1805,0.1055,-161.696,-150.661,70.18,33.768,222.845,1
20.7693,10.3513,2.3054,0.6535,0.4282,-18.2017,-20.29,-11.7144,2.752,298.10900000000004,0
24.4466,17.6349,2.5434,0.392,0.2074,11.5906,-13.087,-8.4008,1.8427,127.831,0
37.6703,26.7813,2.8097,0.2943,0.1492,11.3102,38.4251,-8.1999,22.5259,187.5154,1
67.4856,24.014,2.9403,0.3018,0.1888,-67.8714,-27.6509,-15.8637,39.7288,293.295,1
58.1207,14.3463,3.0245,0.3531,0.2014,45.3017,32.7317,-10.0161,16.1522,72.0187,1
96.032,39.9332,3.0166,0.3118,0.1593,60.8547,97.0464,-32.1138,69.8492,264.67400000000004,1
104.424,54.86600000000001,4.2023,0.0709,0.0362,65.1116,83.0922,48.1265,1.29,247.228,0
12.6347,11.7757,2.055,0.696,0.3833,-16.0,9.8209,6.5793,73.055,176.359,0
44.5422,26.3072,3.0133,0.1629,0.0819999999999999,-18.3504,-14.0598,-10.5406,67.7603,98.7475,0
89.7464,26.389,3.0676,0.2037,0.1125,-21.4687,57.6075,-16.9868,2.036,305.043,0
29.2374,13.659,2.5416,0.4368,0.2284,42.7098,-18.5499,11.0718,1.9738,121.736,0
28.68,11.3248,2.4023,0.4713,0.2436,27.6661,24.5807,-6.2009,46.602,136.067,0
21.9109,9.4128,2.4552,0.6956,0.5012,11.5372,11.3575,-12.2756,66.4151,122.2868,1
60.2085,12.6926,3.0844,0.2528,0.1272,55.8285,33.2663,-9.2564,40.222,148.591,1
41.6172,27.5223,3.3406,0.2131,0.1134,1.9107,42.088,-13.3336,25.23,135.35,0
20.547,12.7599,2.3454,0.447,0.2235,1.5328,-9.9032,9.2539,15.1457,157.112,0
19.7069,18.1235,2.2765,0.5608,0.3148,-27.8411,16.2822,-8.9099,46.1416,138.787,0
32.7548,20.0059,2.8558,0.3331,0.1735,4.8915,-31.9813,-11.4819,2.2496,221.213,0
67.9088,30.1161,3.8,0.1586,0.088,27.3435,57.8612,11.5289,5.515,236.664,0
105.112,26.6051,3.2982,0.1797,0.1069,-100.098,68.2692,9.0747,0.87,230.36,0
22.7179,10.2397,2.1644,0.5342,0.2774,-24.7993,-17.6508,10.3193,6.09,124.185,0
93.7259,27.8761,3.2193,0.1895,0.1065,44.6055,113.066,-19.6776,18.6002,165.46099999999998,0
29.2513,9.5731,2.4836,0.4729,0.2414,26.2465,-23.7278,9.98,20.13,180.921,0
20.778,7.1662,2.0107,0.7122,0.3561,2.0146,-9.7705,5.9924,87.7875,129.671,0
19.0389,9.9673,2.2355,0.5814,0.3517,-22.2049,-11.7216,-2.8585,5.6753,160.389,0
20.6361,10.7013,2.2601,0.6264,0.3159,16.4647,17.3129,3.969,2.0956,124.365,0
21.0753,6.9523,2.3334,0.7332,0.4107,22.4413,13.0232,6.1669,8.392999999999999,260.875,0
20.5478,7.245,2.1319,0.7085,0.3727,-1.3137,8.2376,5.8224,66.4659,59.8076,0
117.408,23.6314,3.091,0.206,0.1034,-100.082,52.8409,1.9932,5.0911,339.606,0
31.6082,10.4765,2.6699,0.4564,0.2321,-13.0004,14.2189,4.7111,56.6679,39.2281,1
68.5377,21.7562,2.9731,0.2149,0.1229,60.3419,64.8438,-11.3324,15.494000000000002,186.18,0
22.0672,12.6997,2.3493,0.4966,0.2528,17.1709,11.1048,7.6263,52.585,195.671,1
76.70100000000001,15.0239,2.7871,0.3184,0.1673,-5.2809,-26.8865,-10.8934,4.783,253.844,0
95.4476,24.1218,3.7656,0.1844,0.0968,59.2695,86.2177,-15.7422,0.601,255.995,0
26.5834,9.8151,2.3683,0.4368,0.2377,-14.4796,17.2256,-5.6036,15.387,167.018,0
36.5972,13.5752,2.5888,0.3711,0.2204,34.8198,18.7992,-7.6555,17.1332,187.177,0
26.175,19.6693,2.6821,0.3429999999999999,0.1944,19.1241,18.0403,-15.2901,45.29600000000001,116.013,0
29.4527,8.7375,2.5508,0.5513,0.3446,31.0832,23.8253,7.8849,64.6328,142.235,1
46.9609,24.6372,3.2460000000000004,0.1969,0.103,43.7176,28.8646,-9.4719,5.775,149.14,0
12.8515,11.4632,2.1917,0.7331,0.3891,-15.1548,6.5773,-11.3517,86.0453,219.583,1
94.1081,32.3064,2.6212,0.4139,0.2309,-35.0096,-108.817,23.4171,22.5311,103.659,1
52.8871,18.8994,2.9908,0.2462,0.1272,47.3267,42.2585,-10.5076,5.3358,235.569,0
50.9423,34.5236,3.46,0.1852,0.1038,39.9312,38.9805,21.6833,0.545,256.112,0
25.7563,19.0266,2.6196,0.3842,0.1933,8.2673,24.5412,-12.0506,38.164,224.11900000000003,1
58.0731,17.7728,2.7551,0.4639999999999999,0.268,-67.8974,23.8663,-9.7343,67.9393,192.844,1
31.7098,13.2999,2.667,0.4306,0.2314,39.1792,16.9093,-6.5925,6.187,197.297,0
28.6277,24.2951,2.9506,0.2611,0.1395,7.7134,-17.4477,7.502000000000001,76.584,89.9856,0
33.9347,10.8862,2.5328,0.4047,0.2155,-25.0369,-23.1659,3.492,0.3339999999999999,132.907,0
19.8927,0.0,2.2,0.8013,0.5584,0.0,0.0,-7.2609,68.347,211.231,1
51.4678,33.389,3.1901,0.1473,0.0632,28.5589,-33.5638,-15.2996,61.5665,245.2822,1
67.8347,44.0252,3.2686,0.174,0.1037,27.8059,54.5154,35.3324,7.486000000000001,158.459,0
42.7448,17.6601,2.7412,0.2976,0.1642,5.3478,22.4234,14.1585,8.9172,252.14,0
52.026,18.7414,2.9124,0.216,0.1312,-59.3847,-30.5249,5.8067,86.2773,175.3454,1
151.776,59.303,3.3893,0.1175,0.0594,174.771,146.056,53.6036,15.6891,211.673,1
49.8695,25.5181,2.9912,0.4061,0.2832,-62.1517,19.4143,-23.0792,0.0097,299.322,1
42.0569,38.5389,3.8061,0.1714,0.0874,46.9059,29.6453,-26.1199,3.419,106.582,0
97.0232,27.7519,3.2253,0.2689999999999999,0.1961,-18.1672,58.1563,-16.9043,2.8669,343.473,0
62.9308,19.1078,2.9501,0.2782,0.1666,31.524,51.5405,-13.1482,8.58,219.155,0
144.264,76.2978,2.9872,0.3491,0.2291,-78.9021,-128.88299999999998,-59.0729,12.0694,235.422,1
65.3683,22.7606,2.613,0.56,0.3235,-35.7992,-68.712,-4.1928,42.0088,323.6534,1
18.5269,6.6591,2.3936,0.8646,0.4747,17.9224,13.8558,4.1848,44.8909,147.45600000000002,1
32.1865,15.0783,2.6675,0.4817,0.2892,33.7822,19.0351,10.1242,8.797,5.6998,1
68.5292,29.0767,3.519,0.1495,0.0752,24.3543,52.1517,15.9911,4.265,191.387,0
158.566,20.3113,2.8837,0.6509999999999999,0.3523,-157.761,-49.77,20.9613,16.7015,338.706,1
19.9618,12.9808,2.4108,0.501,0.2583,13.5155,6.2451,-2.5119,58.9308,108.349,0
57.0139,30.3512,3.474,0.1867,0.0989,-8.8212,-41.8256,20.638,2.6075,207.457,0
45.2392,16.3478,2.9694,0.3444,0.1776,-11.7121,44.007,-9.6365,0.609,233.861,0
120.043,22.227,2.8567,0.2058,0.1064,-92.3686,-102.472,-10.4054,61.0741,139.291,0
18.6575,9.814,2.3909,0.6301,0.3598,-0.7357,5.8616,6.4813,6.9844,234.69,0
30.8163,14.678,2.7834,0.4056,0.2209,-29.3542,-19.5351,-13.4315,62.679,263.9626,1
20.646,9.5423,2.5366,0.6134,0.3881,4.0757,-15.1579,-10.1771,81.0147,104.654,1
105.8838,31.6732,2.9204,0.2866,0.1304,-28.6341,-90.0392,25.401,75.8304,77.4709,1
24.4766,10.2554,2.4706,0.511,0.2961,-6.2021,-18.3492,7.5862,73.9672,146.967,1
19.4162,16.5386,2.5257,0.5663,0.3353,23.7922,7.6174,-17.4922,10.8246,205.363,1
142.872,110.85,4.4417,0.0431,0.0231,5.3578,88.068,65.575,81.3496,267.828,1
35.0512,13.3047,2.5146,0.3804,0.2245,22.2522,-12.2301,-7.7924,23.8234,229.9806,1
150.376,21.72,2.6542,0.5831,0.4002,-122.46,-106.522,-20.3734,23.5935,367.831,1
35.5793,19.1013,3.0284,0.3091,0.1719,-5.287999999999999,22.0654,12.1228,12.398,206.159,0
53.8192,44.3944,3.2793,0.1023,0.0653,21.7456,-41.474,-23.1915,29.1155,204.7433,1
101.216,25.0589,3.3925,0.1823,0.0974,49.5071,114.48,19.6086,0.561,153.433,0
81.2317,32.2546,3.7262,0.1694,0.0893,35.5667,66.9446,12.8892,4.155,295.38,0
19.7752,11.7143,2.5838,0.5737,0.3377,19.4423,14.2667,7.5062,74.0078,177.452,1
68.9546,27.5912,3.5913,0.2203,0.11,-60.0494,43.367,-20.5575,7.917999999999999,281.8977,1
21.8392,17.0143,2.7033,0.4911,0.3139,4.4285,16.1167,11.5788,42.7901,103.747,1
35.8012,11.1362,2.7384,0.3489,0.1781,37.0027,29.3521,5.4811,37.256,202.701,1
36.9615,17.320999999999998,2.7578,0.3109,0.186,13.3075,28.7525,-6.0589,9.4668,195.439,0
23.7562,15.4405,2.6048,0.4298,0.2646,-18.1515,-10.8795,7.6493,24.237,250.624,0
36.7918,6.9047,2.5653,0.5381,0.2987,-3.0188,23.0511,-1.3905,3.6592,86.7851,1
23.0489,0.0,2.2467,0.7365,0.4051,0.0,0.0,-11.2491,70.3994,77.4482,0
75.6987,12.4807,2.4725,0.5760000000000001,0.3544,-23.41,-72.4374,-10.7766,72.1787,67.289,1
43.1231,20.8528,2.8960000000000004,0.2122,0.1061,67.8101,15.3768,-14.3248,10.922,145.513,0
41.2046,10.6554,2.6134,0.4354,0.2735,-20.9038,2.2181,-8.7124,77.2659,168.3407,1
19.8657,10.773,2.3324,0.5953,0.3326,-8.0461,17.5656,9.9813,17.929000000000002,53.4503,0
27.5225,13.9228,2.4942,0.4808,0.2739999999999999,-22.0035,14.1893,8.8797,10.826,144.68200000000002,0
17.2445,7.4261,2.224,0.8,0.5582,-1.334,-3.5163,-4.7237,25.805,145.839,0
51.0301,28.9634,3.084,0.1665,0.0861,40.3918,32.979,25.4067,3.905,171.15,0
46.5349,16.8051,2.9978,0.2663,0.1573,17.0699,30.3234,-11.765,8.698,167.1,0
60.0728,47.0602,3.0947,0.1868,0.1338,51.3851,47.3641,46.0736,49.1319,274.8746,1
60.0261,12.245,2.8052,0.26,0.1433,3.5656,55.2047,8.5485,1.3841,230.08900000000003,0
30.6055,23.4985,2.8407,0.2857,0.1465,39.7555,21.5547,21.5769,7.5782,142.221,0
37.2778,22.6126,2.847,0.2432,0.1458,17.5744,8.2563,14.9139,8.195,95.0646,0
27.8336,22.651,2.6857,0.3339999999999999,0.2052,-7.8502,-17.1714,14.7187,77.952,84.8202,0
93.4082,25.7074,2.9841,0.2448,0.1302,-7.9169,58.8619,22.6488,1.7356,321.954,0
31.8864,10.1448,2.567,0.4065,0.21,8.737,-24.0132,-3.9774,3.739,167.248,0
38.5196,12.5763,2.5011,0.4227,0.2256,-29.7475,-15.6858,7.071000000000001,15.629,208.052,0
37.7881,27.329,2.7101,0.2885,0.1706,-12.7274,-15.5314,18.5424,7.342,167.035,0
37.4215,12.4882,2.5705,0.4758,0.2567,24.6436,20.7569,-10.0161,21.0904,173.97,1
36.2746,12.2371,2.64,0.4009,0.2302,37.3792,30.6402,-6.7504,2.975,168.35299999999998,0
19.9263,16.7442,2.6698,0.4171,0.2107,0.3877,-8.6963,12.5462,2.579,187.392,0
150.22299999999998,38.4345,3.312,0.1414,0.0748,-87.542,-72.8498,-29.4422,17.2507,296.889,1
26.4888,11.231,2.5843,0.4609,0.2565,-4.5013,-20.3114,11.335,87.178,214.602,1
48.3365,28.4086,2.8854,0.1916,0.1117,53.3528,24.0503,-28.8925,67.0392,63.0931,1
63.668,23.885,2.8451,0.37,0.2064,-83.4026,-20.7595,14.8164,11.4153,343.112,0
18.3943,10.5553,2.2529,0.5419,0.271,1.0595,-7.0101,-4.2092,26.545,204.124,0
18.8087,12.4114,2.5547,0.5972,0.33,-0.5259,3.3669,-4.2071,11.8816,210.4779,1
39.8855,17.5545,2.679,0.3876,0.2083,43.3267,32.1269,13.2365,89.1354,163.1477,1
24.6827,7.1835,2.4713,0.723,0.4341,16.0537,19.1735,-8.0257,79.778,224.341,1
149.8522,46.9361,3.2299,0.1746,0.0936,226.8701,-120.6832,19.2565,60.4394,155.0349,1
22.8645,10.6916,2.6623,0.5114,0.2601,-17.0557,16.7569,-4.9513,75.85600000000001,107.46,1
59.2653,32.6689,3.1407,0.2452,0.111,37.8749,-43.4507,21.8569,50.8755,164.3214,1
75.8726,40.5638,3.3515,0.2039,0.12,74.7201,63.1762,-57.4405,7.21,225.287,0
68.5255,35.0039,3.0126,0.2516,0.1287,-83.0372,-58.5607,20.2421,4.985,241.603,1
12.9698,11.0819,2.1804,0.7459,0.4455,14.2956,-6.8769,-9.452,55.8846,164.66,0
94.9897,55.072,3.1227,0.2412,0.1308,80.7443,95.2638,53.2694,50.8115,283.939,1
12.9691,10.9907,2.2589,0.7438,0.4601,13.9944,-6.6805,7.972,32.816,132.148,0
53.5551,9.6114,2.658,0.3802,0.2055,28.9099,41.8805,-3.0908,53.1398,264.173,1
57.5315,13.503,2.8069,0.2746,0.1412,-25.774,-10.5913,-1.4559,7.4165,169.46900000000002,0
82.5121,32.6518,3.5410000000000004,0.1332,0.0678,96.6872,71.9971,30.0261,2.123,252.681,0
37.7416,12.8358,2.5804,0.3233,0.18,30.2583,19.824,8.698,10.813,198.746,0
29.3684,12.9049,2.5218,0.3729,0.1939999999999999,-30.7833,-10.9825,-7.5403,1.9453,225.001,0
31.1009,14.1626,2.6924,0.3431,0.1777,4.5715,7.6436,-7.1712,4.015,84.1437,0
24.9142,11.0858,2.4812,0.4455,0.2323,24.6563,20.0877,1.2165,33.1452,227.2788,1
52.8865,28.4185,3.4486,0.1951,0.1141,22.4652,55.3539,13.3428,12.295,143.605,0
56.8047,19.2567,2.6154,0.3442,0.1782,-70.1274,-29.0892,-13.4158,0.3475,270.217,0
59.341,8.7617,2.9275,0.3274,0.1613,55.431,39.6433,-6.1347,52.0191,83.3273,1
33.2691,9.1269,2.6728,0.4437,0.2553,12.3981,19.9081,-5.3204,20.78,180.4168,1
28.971,7.5578,2.2923,0.5816,0.3291,12.3711,-7.6712,-5.4745,41.669,110.649,0
21.7329,6.8412,2.1021,0.7036,0.3834,24.4104,10.3684,6.5599,41.1319,207.932,0
118.276,36.0632,3.2188,0.3215,0.1689,-150.222,-98.3683,-27.6396,28.521,359.54,1
16.0412,6.6282,2.3151,0.5094,0.3107,-3.6182,11.0145,-10.9277,56.1641,168.8122,1
67.5816,17.4607,2.8274,0.317,0.1659,17.1638,82.4914,-13.0204,5.3213,155.295,0
76.0124,13.3124,3.0348,0.2538,0.1361,22.1245,47.4091,10.7422,71.108,87.4189,1
17.4603,15.5294,2.4338,0.523,0.3297,7.5692,-16.0845,0.2426,44.692,221.648,1
39.4323,19.5409,2.7547,0.248,0.131,-28.116,21.8879,14.4097,3.7246,138.428,0
19.9501,7.3538,2.0846,0.7325,0.4074,-1.7329,8.3658,5.2361,4.317,207.426,0
66.6985,15.4241,3.0648,0.2329,0.0944,-2.7719,44.0388,-17.4514,63.9193,157.8242,1
222.238,87.3398,3.2460000000000004,0.2123,0.1234,-307.122,-82.4761,78.8522,63.245,249.948,1
37.2686,16.3041,2.8856,0.2759,0.1672,-2.5702,-21.3381,-10.7664,1.6769999999999998,164.055,0
48.7675,24.2296,3.0296,0.1803,0.0957,18.552,37.3773,18.2105,16.484,168.55700000000002,0
105.299,63.2194,3.9254,0.1333,0.0709,26.649,56.1306,-31.8837,25.87,366.247,1
36.111,9.0128,2.6493,0.574,0.3778,37.9908,25.9147,7.4065,5.3533,117.588,1
33.4507,7.9721,2.4637,0.5826,0.3822,7.6158,18.0634,7.7288,54.2724,194.9774,1
29.108,16.6512,2.635,0.3708,0.2074,20.6134,15.4043,4.3751,17.2551,188.885,0
80.7241,24.2144,2.9297,0.2775,0.1429,-140.143,80.5329,16.2373,2.7787,302.342,0
21.3925,6.8873,2.1189,0.7148,0.4068,22.9697,12.6171,6.3725,19.2595,187.08900000000003,0
94.0642,18.9737,3.1281,0.2264,0.1255,38.5984,81.5687,13.3962,4.9933,272.645,0
19.7512,16.1373,2.3646,0.5443,0.2959,-19.4271,-19.964,8.7017,86.0164,184.508,1
72.1161,26.5274,3.5358,0.1634,0.0837,44.8692,71.6665,15.133,15.2695,176.899,0
197.9408,57.4915,3.3701,0.1251,0.0788,161.5794,195.7525,44.9358,37.7404,55.7734,1
20.2926,9.4958,2.2923,0.6582,0.3852,-6.1566,16.0219,10.7907,28.986,123.604,0
17.9664,14.4311,2.4464,0.5760000000000001,0.3488,-7.2638,15.7688,10.4609,80.7121,59.8407,0
20.0879,7.223,2.2162,0.7599,0.386,3.9973,-11.4332,5.278,75.3057,179.562,0
32.144,20.242,2.6042,0.2488,0.1356,-7.4867,19.8897,16.8424,62.537,98.2473,0
70.3213,17.4122,2.8567,0.3769,0.2385,-28.6538,42.7081,-11.8369,3.7836,312.673,0
18.557,16.4293,2.3793,0.4927,0.2818,5.6607,-17.0311,8.3854,47.746,111.772,0
20.1609,11.2402,2.4624,0.7172,0.4672,-16.0259,-21.3665,11.7626,18.0262,173.90400000000002,0
119.109,17.9183,2.5237,0.3563,0.1871,-136.411,97.7142,-12.294,3.444,320.563,0
26.0266,13.1109,2.48,0.4702,0.2964,6.64,18.571,8.3575,48.8519,136.52,0
32.9807,18.9881,2.5179,0.3581,0.1806,16.1373,21.8525,-16.7921,64.293,105.213,1
71.3117,23.1143,3.0598,0.237,0.1277,-41.0354,48.3128,-18.3897,6.3073,295.655,0
17.8704,15.087,2.3703,0.4966,0.3115,16.5736,27.3345,5.6102,19.9953,180.5857,1
45.7772,14.5173,2.9829,0.3131,0.1742,36.2448,44.1062,4.8892,2.119,218.877,0
17.2568,11.1001,2.2695,0.5645,0.2876,2.7427,-8.4161,-4.0082,13.267,136.0,0
34.969,20.997,3.0237,0.3229,0.1813,14.067,31.0741,-12.1934,4.1160000000000005,151.726,0
21.8711,14.8478,2.6031,0.5287,0.3404,26.1102,7.1398,6.0112,30.5423,154.523,1
63.3502,19.559,3.0374,0.2404,0.1317,0.2617,53.4626,18.7123,50.283,281.47700000000003,1
19.6873,12.2639,2.5629,0.5773,0.4227,14.1354,17.2019,9.5648,44.5774,225.46,1
28.5807,18.1143,2.7131,0.3969,0.2372,10.7497,17.9294,14.9383,13.2274,89.1136,0
14.6728,11.1242,2.3157,0.6285,0.3164,-21.2845,-5.0364,4.9267,83.1264,244.8363,1
15.7018,12.2335,2.528,0.6525,0.3579,16.3805,6.332999999999999,-4.6724,30.8802,212.2398,1
26.9422,4.8134,2.2273,0.7499,0.4882,5.4243,0.0442,0.9134,60.6943,212.4372,1
25.2665,16.0019,2.7627,0.4059,0.2219,13.888,16.2329,12.4971,12.104,106.048,0
49.9684,21.4109,2.7807,0.2552,0.1417,23.773000000000003,54.4778,-19.1549,16.288,83.7544,0
87.7389,35.3331,4.0381,0.1302,0.0735,-25.889,73.8474,21.1174,1.3186,303.323,0
52.6766,11.9255,2.6325,0.6154,0.3112,48.8305,44.596,-6.3226,2.992,265.238,0
90.0481,13.9973,3.1377,0.2466,0.1413,-101.4084,35.1786,-4.0346,3.509,217.2128,1
27.0664,15.9544,2.6998,0.3673,0.2086,13.8558,16.0747,-10.4712,11.067,199.09,0
18.8377,8.8786,2.5617,0.6039,0.3234,0.4589,15.5433,-8.4175,31.508000000000003,164.8029,1
53.7448,9.3292,2.9636,0.3306,0.1941,24.3175,-32.0804,-8.2516,66.732,112.247,1
19.4586,18.1662,2.3883,0.5562,0.2965,-24.7518,-10.5111,17.2338,75.4267,43.4756,0
33.5495,23.2246,3.0077,0.2436,0.1302,42.5112,20.2602,-16.9837,37.48,151.747,0
24.3469,13.803,2.6095,0.6194,0.2932,6.2115,6.7582,0.157,33.2851,188.0857,1
20.7154,7.1982,2.2443,0.7066,0.3618,1.5153,-8.8118,5.9528,88.4999,189.577,0
17.0101,11.2578,2.3139,0.568,0.318,1.6458,-6.5998,-5.4826,34.507,189.774,0
59.6244,14.5995,2.905,0.402,0.2483,39.4524,50.7317,5.2481,11.179,271.54200000000003,1
133.8881,114.3125,3.4859,0.2422,0.17,-78.818,-158.8424,71.7338,84.8106,344.2077,1
52.4374,16.5393,2.5769,0.4795,0.2927,-13.1865,-59.0496,-12.9493,65.634,186.795,0
18.3173,17.0593,2.485,0.5336,0.2897,22.1552,6.6176,12.0956,26.241,162.131,0
107.426,66.4353,4.4152,0.0615,0.0312,2.1942,80.4345,38.3153,0.108,306.566,0
35.3566,13.6785,2.5296,0.4077,0.2201,-35.3683,-31.2304,7.6363,0.2316,172.417,0
35.7533,18.1937,2.9547,0.2697,0.1371,50.1595,-18.5923,-5.5471,4.507,209.088,0
32.3276,17.0346,2.6091,0.2878,0.1611,-21.9751,-13.2382,-7.8515,3.8476,81.8432,0
15.5815,12.8089,2.4522,0.7167,0.369,-8.2746,23.0532,-12.6156,51.4362,106.8125,1
43.9609,9.5423,2.6848,0.4339,0.2965,14.7033,34.1128,-4.0381,14.238,173.518,0
18.936,15.0925,2.5287,0.5216,0.2563,-2.7392,-7.3072,-7.9778,36.3083,207.9632,1
138.503,30.8328,3.3005,0.2183,0.1324,92.1066,130.16,-19.2624,65.5195,156.899,1
13.5769,12.2231,2.2108,0.8129,0.5203,-2.2913,-15.3117,-7.23,48.2411,237.4634,1
