55,2,176219,9,13,2,6,0,1,1,0,0,40,18,0
24,2,134787,15,10,4,11,3,4,0,0,0,40,38,0
27,2,198188,11,9,2,0,0,4,1,2580,0,45,38,0
37,2,185068,9,13,4,7,1,4,1,0,0,20,32,0
29,2,169544,8,11,4,12,1,4,1,0,0,40,38,0
46,2,189762,7,12,4,12,1,4,1,0,0,56,38,0
50,2,114758,11,9,2,2,0,4,1,0,0,40,38,1
37,3,199265,15,10,2,3,0,4,1,0,0,50,38,0
19,2,262601,11,9,4,7,3,4,0,0,0,14,38,0
50,2,266529,1,7,2,2,0,4,1,0,0,40,38,0
57,3,195835,11,9,2,3,0,4,1,0,0,40,38,0
22,2,554317,6,5,3,7,2,4,1,0,0,35,25,0
27,2,168470,9,13,4,3,1,4,1,0,0,40,38,0
62,2,84784,11,9,0,6,4,4,1,0,1741,40,38,0
33,2,188246,9,13,2,3,0,4,1,0,0,65,38,1
19,5,149528,15,10,4,4,3,4,1,0,0,12,38,0
19,2,162954,15,10,1,5,5,4,0,0,0,40,38,0
30,1,211654,12,14,2,9,0,4,1,0,0,40,38,1
45,4,285335,5,4,2,2,0,4,1,0,0,10,38,0
26,0,337575,9,13,4,9,1,4,1,0,0,40,38,1
47,2,73394,15,10,2,3,5,4,0,0,0,50,38,0
31,2,103772,15,10,0,0,1,4,0,0,0,40,38,0
29,2,214702,11,9,4,2,1,4,1,0,1974,35,38,0
55,2,191367,11,9,2,11,0,4,1,0,0,40,38,0
20,2,195770,15,10,4,0,3,4,1,0,0,26,38,0
48,2,366089,10,16,2,9,0,4,1,0,0,45,38,1
73,1,205580,4,3,2,9,0,4,1,0,0,6,38,0
29,2,49087,9,13,4,9,1,4,1,0,0,50,38,0
32,2,183977,9,13,2,2,0,4,1,0,0,55,38,1
48,2,177775,11,9,0,3,1,4,0,0,0,40,38,0
22,2,377815,15,10,4,0,3,2,0,0,0,20,38,0
30,2,186932,9,13,2,3,0,4,1,0,0,70,38,0
58,1,292379,9,13,2,3,0,4,1,0,0,40,38,0
44,2,197389,11,9,3,6,4,4,0,0,0,40,38,0
41,4,171003,5,4,4,7,4,4,0,0,0,30,38,0
28,2,257405,4,3,4,4,4,2,1,0,0,40,25,0
23,2,32950,9,13,4,11,1,4,1,0,0,40,38,0
44,1,49665,8,11,0,6,4,0,1,0,0,40,38,0
41,2,108681,15,10,2,0,5,4,0,0,0,40,38,0
56,2,271795,1,7,0,2,1,4,1,0,0,49,38,0
32,2,186824,9,13,2,2,0,4,1,0,0,40,38,1
30,2,105908,11,9,2,2,0,4,1,0,0,40,38,0
48,2,123075,8,11,2,12,0,4,1,0,0,40,38,1
57,2,78707,11,9,4,0,3,4,0,0,0,40,38,0
53,2,215572,11,9,4,2,1,4,1,0,0,40,38,0
35,2,172694,11,9,2,6,0,2,1,0,0,40,38,0
64,5,33342,15,10,0,0,1,4,0,0,0,40,38,0
51,4,174824,11,9,4,4,1,4,1,8614,0,40,38,1
29,2,200468,0,6,4,9,1,4,1,0,0,40,38,0
26,2,166666,15,10,4,7,1,4,0,0,0,35,38,0
60,4,92845,4,3,2,4,0,4,1,0,0,40,38,0
42,2,202466,7,12,0,9,4,4,0,0,0,45,38,0
56,2,175127,11,9,0,2,4,4,1,0,0,35,38,0
49,1,97176,11,9,6,7,1,4,0,0,0,47,38,0
32,2,45796,2,8,2,5,0,4,1,0,0,40,38,0
32,4,33404,11,9,0,2,1,4,1,10520,0,50,38,1
34,2,111589,0,6,4,7,4,2,0,0,0,40,22,0
19,2,78401,11,9,4,7,3,4,1,0,0,40,38,0
20,2,515797,11,9,2,2,0,4,1,0,0,40,38,0
55,2,109015,9,13,0,3,1,4,0,0,1876,40,38,0
46,2,28334,11,9,2,13,0,4,1,0,0,40,38,0
26,2,29515,11,9,0,3,3,4,1,0,0,40,38,0
33,2,159574,0,6,2,13,0,4,1,0,0,40,38,0
41,2,101593,9,13,2,3,0,4,1,0,0,60,38,1
28,1,332249,11,9,5,13,3,4,1,0,0,45,38,0
37,2,281012,11,9,2,2,5,1,0,0,0,40,2,1
35,2,187022,11,9,0,9,1,4,1,0,0,40,38,0
57,1,130532,9,13,6,9,1,4,0,0,0,35,38,0
60,5,358893,9,13,0,9,1,4,0,0,2339,40,38,0
27,1,352797,11,9,3,11,3,2,0,0,0,40,38,0
38,1,360494,14,15,4,9,1,4,1,0,0,50,38,0
37,2,262409,12,14,0,3,4,4,0,0,213,45,38,0
40,2,223881,15,10,0,12,1,4,1,0,0,50,38,0
46,0,362835,7,12,2,9,0,4,1,0,0,40,10,1
32,0,115066,11,9,2,12,0,4,1,0,0,40,38,0
20,2,194102,15,10,4,9,2,4,1,0,0,12,38,0
31,2,178841,11,9,4,0,1,4,0,0,0,40,38,0
35,2,287658,15,10,4,0,4,2,1,0,0,40,38,0
45,2,184441,5,4,4,6,4,4,0,0,0,42,38,0
44,2,139338,2,8,0,13,4,2,1,0,0,40,38,0
65,1,146454,12,14,2,9,0,4,1,0,1648,4,11,0
42,2,123838,9,13,2,11,0,4,1,0,0,60,38,1
43,2,102180,12,14,2,3,0,4,1,0,0,50,38,1
25,2,204219,11,9,4,0,4,4,0,0,0,40,25,0
49,2,97883,9,13,0,3,4,4,0,0,0,40,38,0
17,2,102726,2,8,4,7,3,4,1,0,0,16,38,0
24,2,300584,15,10,2,2,0,4,1,0,0,45,38,0
41,2,197919,11,9,2,0,5,4,0,0,0,60,38,0
51,2,179010,15,10,0,11,1,4,0,0,0,60,38,0
34,2,185408,15,10,4,3,1,4,0,0,0,40,38,0
31,2,61898,15,10,2,9,5,4,0,0,0,40,38,1
60,3,123218,15,10,2,3,0,4,1,0,0,40,38,0
40,2,183096,9,13,4,11,3,4,0,0,0,40,38,0
59,4,31137,11,9,2,4,0,4,1,0,0,70,38,0
75,3,125197,11,9,2,0,0,4,1,0,0,26,38,0
38,1,34744,15,10,0,0,4,4,0,0,0,38,38,0
80,4,225892,11,9,2,7,0,4,1,1409,0,40,38,0
43,2,383670,11,9,2,2,0,4,1,0,1902,40,38,1
41,2,254440,8,11,4,9,1,4,0,0,0,60,38,0
59,5,268700,11,9,2,7,0,4,1,0,0,40,38,0
19,4,73514,11,9,4,0,3,1,0,0,0,30,38,0
24,2,235894,11,9,2,2,0,4,1,0,0,40,38,0
61,2,205266,11,9,2,0,0,4,1,0,0,40,38,0
37,2,264700,11,9,2,12,5,2,0,0,0,35,38,0
42,2,161510,9,13,2,11,0,4,1,7298,0,40,38,1
40,0,39137,12,14,4,9,1,4,1,0,0,40,38,0
22,2,113936,11,9,4,5,3,4,1,0,0,40,38,0
45,5,129499,15,10,4,0,1,4,0,0,0,40,38,0
46,2,249935,10,16,2,9,0,4,1,0,0,70,38,0
33,1,100446,15,10,2,0,5,4,0,0,0,40,38,0
23,2,39551,11,9,5,0,1,4,0,0,0,40,38,0
43,5,115005,11,9,0,12,1,4,0,0,0,40,38,0
39,2,230467,9,13,4,11,3,4,1,0,1092,40,10,0
43,5,157999,9,13,2,9,5,4,0,0,0,40,38,1
58,2,136951,9,13,2,0,0,1,1,0,0,40,29,0
55,2,190257,11,9,2,4,0,4,1,0,0,53,38,1
43,2,300528,15,10,2,13,0,4,1,0,0,40,38,0
82,3,220667,5,4,6,3,1,4,0,0,0,40,38,0
28,2,132686,11,9,2,5,0,4,1,0,0,40,38,1
44,2,86298,9,13,4,9,1,4,1,0,0,45,38,0
27,2,194590,7,12,2,0,5,2,0,0,0,25,38,0
37,2,161141,15,10,2,2,0,4,1,0,0,40,38,1
61,1,313852,9,13,0,9,1,4,0,0,0,40,38,0
46,4,57452,8,11,2,2,0,4,1,0,0,40,38,1
23,2,193089,1,7,4,2,3,4,1,0,0,40,38,0
41,2,221947,15,10,2,2,0,4,1,0,0,56,38,1
18,2,97963,11,9,4,7,3,4,0,0,0,30,38,0
53,4,101017,11,9,2,3,0,4,1,0,0,35,38,0
19,2,229431,15,10,4,9,3,4,1,0,0,11,38,0
45,1,195418,12,14,0,9,1,2,1,0,0,40,38,0
33,2,288398,9,13,0,0,1,4,0,0,0,45,38,0
26,2,226196,11,9,4,13,3,4,1,0,0,40,38,0
47,2,188694,12,14,2,9,0,4,1,15024,0,45,38,1
23,2,172047,11,9,4,5,3,4,1,0,0,40,38,0
52,2,246936,1,7,2,7,0,4,1,0,0,40,38,0
45,4,77132,15,10,4,11,1,4,1,0,0,55,38,0
57,2,87317,0,6,6,0,1,4,0,0,0,8,38,0
65,2,261334,6,5,6,11,1,4,0,0,0,40,38,0
27,2,218781,11,9,2,5,0,4,1,0,0,50,38,0
47,2,103757,7,12,2,2,0,4,1,0,0,40,38,0
25,2,231638,15,10,4,12,4,4,0,0,0,24,38,0
22,2,216984,11,9,4,0,1,0,0,0,0,40,38,0
35,2,292185,9,13,2,0,0,4,1,0,0,40,38,0
30,2,162623,9,13,4,9,1,4,0,0,0,40,38,0
25,2,150553,6,5,3,0,4,1,0,0,0,40,39,0
22,2,267174,11,9,4,5,3,2,1,0,0,40,38,0
19,4,209826,15,10,4,4,3,4,0,0,0,32,38,0
53,4,152810,0,6,2,2,0,4,1,0,0,40,38,0
18,2,92008,11,9,4,5,2,4,0,0,0,28,38,0
54,2,83103,9,13,2,11,0,4,1,0,0,67,38,0
38,0,198841,15,10,5,5,1,4,1,0,0,40,38,0
60,2,101096,10,16,4,9,1,4,0,0,0,65,38,1
32,2,200246,15,10,2,2,0,4,1,0,0,40,38,1
46,2,169042,0,6,4,7,1,4,0,0,0,25,6,0
23,2,54472,15,10,3,7,1,4,0,0,0,50,38,0
51,2,68882,3,2,6,7,4,4,0,0,0,35,31,0
26,2,139098,12,14,2,9,0,4,1,5013,0,40,38,0
56,2,191917,7,12,0,0,4,4,0,4101,0,40,38,0
54,2,346014,15,10,2,2,5,4,0,0,0,40,38,0
38,2,149347,15,10,4,0,1,4,1,0,0,48,38,0
44,2,193755,9,13,0,3,1,4,1,0,0,50,38,1
39,2,61518,15,10,2,3,0,4,1,0,0,50,38,1
47,0,68493,11,9,2,0,0,2,1,0,0,40,38,1
48,3,155664,14,15,2,9,0,4,1,0,0,60,38,1
42,2,324421,11,9,0,11,1,4,1,0,0,20,38,0
25,2,184120,9,13,4,3,1,4,1,0,0,45,38,0
35,5,140564,15,10,2,12,0,4,1,5013,0,40,38,0
40,2,262872,9,13,4,0,1,4,0,0,0,40,38,0
22,2,214542,15,10,4,0,3,4,1,0,0,40,38,0
32,2,36302,15,10,2,0,0,4,1,0,0,50,38,0
26,2,245628,1,7,4,5,4,4,1,0,0,20,38,0
48,2,449354,11,9,2,0,0,4,1,4386,0,45,38,1
53,2,231472,12,14,2,3,0,4,1,15024,0,50,38,1
38,5,341643,7,12,4,3,1,4,1,0,0,60,38,0
30,2,34572,14,15,2,9,0,4,1,0,0,80,38,1
36,2,588739,9,13,0,11,1,4,0,0,0,40,18,0
31,2,189759,11,9,4,4,1,4,1,0,2001,40,38,0
25,1,167835,9,13,2,9,5,4,0,0,0,38,38,1
23,2,44064,15,10,5,7,1,4,1,0,2559,40,38,1
49,0,216453,8,11,0,3,4,2,0,0,0,45,38,0
47,1,328610,11,9,2,2,0,4,1,0,0,40,38,0
38,2,35890,11,9,2,13,0,4,1,0,0,40,38,0
68,3,505365,9,13,5,11,4,4,1,0,0,70,1,0
18,2,190325,1,7,4,2,3,4,1,0,0,30,38,0
38,2,103925,11,9,4,0,4,4,0,0,0,35,38,0
42,1,227065,12,14,4,9,1,4,1,0,0,22,38,0
31,2,107417,15,10,4,9,1,4,1,0,0,40,38,0
26,2,282643,11,9,4,0,3,4,0,0,0,40,38,0
51,2,284211,11,9,6,9,4,4,0,0,0,35,38,0
23,5,279243,15,10,4,10,1,4,1,0,0,40,38,0
53,3,128272,10,16,2,3,0,4,1,0,0,70,38,1
60,4,327474,11,9,2,11,0,4,1,0,0,70,38,0
41,2,107584,15,10,5,13,1,4,1,0,0,35,38,0
49,2,68493,11,9,3,2,4,2,1,0,0,40,38,0
34,1,240252,12,14,2,3,0,4,1,0,0,40,38,1
19,3,150384,11,9,4,3,3,4,1,0,0,40,38,0
36,2,103925,9,13,4,9,1,4,0,0,0,45,10,0
28,4,209934,4,3,2,5,0,4,1,0,0,25,25,0
53,2,380086,11,9,2,3,0,4,1,7688,0,48,38,1
29,2,210959,7,12,2,0,0,4,1,0,0,40,38,0
33,4,109509,11,9,4,2,1,4,1,0,0,35,38,0
30,2,213002,15,10,2,12,0,2,1,0,0,14,38,0
59,2,108496,12,14,2,3,0,4,1,0,0,45,38,1
23,2,177287,15,10,4,3,2,4,0,0,0,40,38,0
22,5,138513,9,13,4,9,1,4,1,0,0,15,38,0
46,2,30840,9,13,2,3,0,4,1,0,0,50,38,1
17,2,108273,0,6,4,11,3,4,0,0,0,12,38,0
22,2,333838,11,9,4,0,1,4,1,0,0,40,38,0
37,2,37238,9,13,4,3,1,4,1,0,0,45,38,0
39,1,327435,11,9,0,2,4,4,0,0,0,40,38,0
51,2,169364,15,10,0,5,1,4,0,0,0,40,20,0
30,1,154548,12,14,0,9,4,4,0,0,0,65,38,0
41,5,187322,9,13,4,9,1,4,1,0,0,40,38,0
33,2,191930,11,9,4,7,2,2,1,0,0,50,38,0
30,2,261677,6,5,4,5,4,2,1,0,0,40,38,0
33,2,166961,1,7,5,11,3,4,0,0,0,20,38,0
50,2,145409,11,9,2,13,0,4,1,0,0,50,38,1
36,2,255454,11,9,4,2,3,2,1,0,0,30,38,0
49,2,165539,11,9,6,3,1,2,0,0,0,35,38,0
22,2,222993,11,9,4,5,3,4,1,0,0,40,38,0
27,2,124614,11,9,4,11,1,4,0,0,0,40,38,0
37,2,421633,12,14,4,3,1,2,0,0,0,40,38,1
44,2,262656,11,9,4,7,4,2,1,0,0,32,38,0
27,2,129624,9,13,2,3,0,4,1,0,0,40,38,1
27,5,192257,11,9,4,10,3,4,1,2174,0,40,38,0
32,1,118457,9,13,4,9,1,4,1,0,0,55,38,0
36,2,76845,11,9,4,7,3,2,1,0,0,35,38,0
20,2,184045,15,10,4,11,4,2,0,0,0,30,38,0
50,2,191598,11,9,0,5,1,4,1,0,1980,38,38,0
31,4,44503,15,10,2,2,0,4,1,0,0,40,38,0
48,4,136455,15,10,2,7,5,4,0,0,0,60,38,0
43,2,101950,9,13,0,7,1,4,0,0,0,35,38,0
35,2,261646,11,9,2,10,0,4,1,0,0,55,38,0
35,5,102268,15,10,4,9,3,4,1,0,0,35,38,0
61,2,339358,4,3,2,4,2,4,0,0,0,45,25,0
41,0,73070,12,14,4,9,2,4,0,0,0,40,38,0
21,2,300445,11,9,4,7,3,2,0,0,0,40,38,0
35,2,186815,11,9,2,6,0,4,1,0,0,40,38,0
42,2,212894,8,11,2,0,0,4,1,2407,0,40,38,0
28,2,606111,10,16,4,9,1,4,0,0,0,60,10,1
49,2,133729,15,10,2,7,0,4,1,0,0,17,38,0
54,0,114674,15,10,2,3,0,4,1,0,0,40,38,1
47,2,189680,9,13,4,11,3,4,1,0,0,40,38,0
31,4,145714,0,6,2,2,0,4,1,0,0,48,38,0
22,1,164775,4,3,4,5,2,4,1,0,0,40,12,1
23,2,99543,2,8,4,13,1,4,1,0,0,46,38,0
39,4,183081,12,14,4,11,1,4,1,0,0,60,38,1
40,2,259307,12,14,2,3,0,4,1,0,0,50,38,1
51,2,254211,9,13,2,2,0,4,1,0,0,20,38,1
23,2,197286,15,10,4,11,3,4,0,0,0,8,38,0
44,2,157614,11,9,0,11,3,4,1,0,0,38,38,0
53,2,208402,15,10,0,0,4,3,0,4865,0,45,25,0
34,2,122612,9,13,2,7,5,1,0,7688,0,50,29,1
57,2,205708,15,10,2,2,0,4,1,0,0,40,30,0
34,5,62327,9,13,2,9,0,4,1,0,0,40,38,0
28,2,191355,9,13,2,11,0,4,1,0,0,45,38,1
48,4,96975,11,9,5,7,4,4,0,0,0,45,38,0
21,2,256504,11,9,4,7,1,4,0,0,0,40,38,0
18,2,167979,1,7,4,11,3,4,1,0,0,15,38,0
59,3,36085,14,15,2,9,0,4,1,15024,0,60,38,1
24,2,388093,9,13,4,3,1,2,1,0,0,40,38,0
44,1,409505,9,13,0,10,1,4,1,0,0,40,38,0
21,2,249957,11,9,4,0,3,4,1,0,0,40,38,0
27,2,100669,15,10,2,2,0,1,1,0,0,40,29,1
36,4,127740,11,9,2,3,0,4,1,0,0,99,38,0
34,4,152109,11,9,2,13,0,4,1,0,0,60,38,0
40,4,242082,9,13,2,9,0,4,1,0,0,45,38,1
58,4,331474,11,9,2,0,5,4,0,0,0,20,38,1
39,5,218249,15,10,5,9,4,2,0,0,0,37,38,0
30,2,398662,11,9,4,6,3,4,1,0,0,40,38,0
24,2,399449,9,13,4,11,3,4,0,0,0,40,38,0
24,2,138152,6,5,4,2,2,3,1,0,0,58,12,0
39,0,255407,11,9,2,2,0,4,1,0,0,40,38,0
37,2,30269,9,13,4,3,1,4,0,2174,0,50,38,0
52,2,89041,9,13,3,9,1,4,1,0,0,30,38,1
23,2,399022,11,9,4,7,3,4,1,0,0,35,38,0
33,2,278736,8,11,2,6,0,4,1,0,0,50,38,0
21,2,256278,11,9,4,7,2,3,0,0,0,35,7,0
37,1,89491,12,14,0,3,1,4,0,0,0,40,38,0
51,2,256466,9,13,2,0,0,1,1,0,0,50,29,0
38,2,278924,9,13,4,4,1,4,1,0,0,40,38,0
63,2,30602,5,4,3,7,4,0,0,0,0,40,38,0
32,2,193231,11,9,2,2,0,4,1,0,0,40,38,0
49,2,195554,11,9,2,13,0,4,1,0,0,44,38,0
34,1,210164,15,10,2,2,0,4,1,0,1740,40,38,0
26,2,177720,7,12,0,9,4,4,0,0,0,45,38,0
35,2,433682,9,13,4,12,1,2,1,0,0,40,38,0
58,2,201393,7,12,0,0,1,4,1,0,1876,40,38,0
61,2,136109,1,7,6,0,1,4,0,0,0,45,38,0
35,2,174503,15,10,0,6,1,4,0,0,0,40,38,0
18,2,232024,1,7,4,6,3,4,1,0,0,55,38,0
52,2,112959,15,10,6,11,1,4,0,0,0,40,38,0
20,1,194630,15,10,4,7,1,4,1,0,0,40,38,0
21,5,194096,15,10,4,7,3,4,0,0,0,10,38,0
50,2,27432,9,13,2,9,0,4,1,0,0,30,38,0
42,1,104334,11,9,2,4,0,4,1,0,0,40,7,0
32,5,443546,11,9,2,10,0,4,1,0,0,45,38,0
47,2,165937,11,9,2,6,0,4,1,0,0,50,38,1
36,2,46756,15,10,4,2,1,4,1,0,0,50,38,0
35,2,87556,11,9,0,2,1,4,1,0,0,40,38,0
50,3,67794,11,9,3,11,1,4,1,0,0,60,38,0
22,2,227603,15,10,4,9,4,4,0,0,0,30,38,0
44,2,219155,15,10,2,11,0,4,1,0,0,50,8,1
44,2,367749,3,2,4,6,1,4,0,0,0,40,7,0
17,2,208967,1,7,4,11,3,4,0,0,0,24,38,0
51,4,290688,4,3,2,2,0,4,1,0,0,40,38,0
33,2,104509,9,13,4,9,4,4,0,0,0,40,38,0
37,2,26898,11,9,0,3,4,4,0,0,0,12,38,0
30,2,271933,11,9,0,0,1,4,0,0,0,40,38,0
23,2,157127,15,10,4,7,1,4,0,0,0,20,38,0
64,1,190660,11,9,0,2,1,4,1,0,0,40,38,1
21,5,48121,15,10,4,3,3,4,1,0,1602,10,38,0
19,2,121788,15,10,4,11,1,4,0,0,0,30,38,0
45,2,201080,15,10,2,11,0,4,1,0,0,60,38,1
19,2,92863,11,9,4,11,3,4,1,0,0,20,38,0
43,4,241055,12,14,2,11,0,4,1,0,0,45,38,0
52,2,83984,15,10,2,11,3,4,0,0,0,40,38,0
62,3,153891,8,11,2,3,0,4,1,3137,0,40,38,0
49,2,189792,12,14,2,9,0,4,1,0,0,60,38,0
56,2,146326,11,9,2,13,0,4,1,0,0,50,38,0
40,2,168294,11,9,2,2,0,4,1,0,0,40,38,0
41,3,60949,11,9,0,2,1,4,1,0,0,55,38,0
24,2,200089,11,9,2,7,0,4,1,0,0,40,12,0
24,2,229826,11,9,4,11,1,4,1,0,0,30,38,0
19,2,243941,15,10,4,11,3,0,0,0,1721,25,38,0
25,2,236564,11,9,4,0,1,4,1,0,0,40,38,0
60,2,205934,11,9,5,7,1,4,0,0,0,25,38,0
55,2,254627,11,9,2,7,0,4,1,0,0,40,38,0
41,2,198196,12,14,2,3,0,4,1,0,0,45,38,1
64,2,312498,9,13,2,11,0,4,1,0,0,40,38,0
27,2,224849,11,9,2,2,0,4,1,0,0,40,38,0
43,2,186396,6,5,4,6,1,4,0,0,0,20,38,0
20,2,231286,15,10,4,5,1,2,1,0,0,15,38,0
37,2,192939,11,9,2,13,0,4,1,0,0,40,38,0
39,4,52870,11,9,2,2,0,4,1,0,0,40,38,1
50,1,163998,9,13,2,10,0,4,1,0,0,44,38,1
22,1,244408,15,10,4,0,1,1,0,0,0,40,39,0
23,2,335067,9,13,4,9,1,4,1,0,0,30,38,0
22,2,209034,15,10,4,7,1,4,0,0,0,35,38,0
28,2,249541,15,10,2,2,0,4,1,0,0,40,38,0
62,4,182998,5,4,2,2,0,4,1,0,0,10,38,0
47,0,303637,9,13,2,9,0,4,1,0,0,60,38,1
61,2,142988,15,10,2,3,0,4,1,15024,0,45,38,1
32,2,299635,15,10,2,3,0,4,1,0,0,50,10,0
51,0,72436,11,9,2,3,0,4,1,0,0,57,38,1
48,2,102359,9,13,2,3,0,4,1,7298,0,60,38,1
44,3,49249,15,10,0,7,4,4,1,0,0,80,38,0
35,2,328466,6,5,2,7,0,4,1,0,0,40,25,0
41,2,23646,12,14,4,9,1,4,0,0,0,40,38,0
27,2,241607,9,13,4,12,2,4,1,0,0,50,38,0
26,2,104097,9,13,4,3,1,4,1,0,0,40,38,0
51,2,290856,11,9,2,0,0,4,1,0,0,40,38,1
45,2,127303,15,10,4,6,3,4,1,0,0,45,38,0
38,4,331374,1,7,2,7,0,4,1,0,0,60,38,0
28,2,319768,12,14,2,11,0,4,1,0,0,45,9,1
49,2,250821,14,15,4,4,2,4,1,0,0,48,38,0
45,3,270079,9,13,2,3,0,4,1,0,0,50,38,1
41,1,352056,7,12,4,3,1,4,1,0,0,40,38,0
47,2,189680,9,13,2,11,0,4,1,0,1977,40,38,1
32,2,244147,11,9,4,2,4,4,1,0,0,10,38,0
53,2,174655,5,4,4,7,3,4,1,0,0,40,38,0
31,2,200192,11,9,0,0,1,4,0,0,0,40,10,0
30,2,114691,11,9,4,4,3,4,1,0,0,40,38,0
58,2,354024,11,9,2,0,5,4,0,0,0,40,38,1
47,2,168232,9,13,2,0,0,4,1,7298,0,40,38,1
61,5,379885,10,16,2,9,0,4,1,0,1902,40,38,1
56,2,398067,11,9,6,0,1,4,0,0,0,40,38,0
56,0,97213,9,13,4,0,1,4,0,0,0,60,38,0
28,2,157262,9,13,0,3,1,4,0,0,0,40,38,0
19,2,194905,15,10,4,7,3,4,0,0,0,12,38,0
55,2,314164,14,15,2,9,0,4,1,0,0,40,38,1
34,2,257128,11,9,0,2,1,4,1,0,0,40,38,0
23,2,348092,11,9,4,13,3,2,1,0,0,40,13,0
27,2,373545,11,9,4,5,1,4,1,0,0,40,38,0
21,2,110677,15,10,2,7,2,4,0,0,0,30,38,0
46,2,324601,3,2,5,6,3,4,0,0,0,40,12,0
44,4,195486,11,9,2,11,0,2,1,0,0,70,22,0
44,2,53470,9,13,0,7,3,4,0,0,0,40,38,0
38,2,365907,9,13,0,0,4,4,0,0,0,40,38,0
38,2,247506,11,9,2,2,0,4,1,0,0,40,38,0
54,2,206369,11,9,2,6,0,4,1,5178,0,50,38,1
62,2,153148,11,9,0,7,1,4,0,0,0,84,38,0
19,5,60412,15,10,4,0,3,4,0,0,0,15,38,0
36,2,188571,11,9,2,2,0,4,1,0,0,40,38,0
52,2,204226,9,13,0,2,1,4,1,0,0,40,38,0
34,2,177733,6,5,5,6,4,4,0,0,0,35,5,0
29,0,106179,15,10,4,9,1,4,0,0,1408,40,38,0
61,2,183735,15,10,2,11,0,4,1,0,0,45,38,1
29,2,53181,12,14,2,9,0,4,1,0,0,55,38,1
46,2,295566,10,16,0,9,4,4,0,25236,0,65,38,1
35,2,106961,11,9,2,11,0,4,1,0,0,60,38,0
32,2,27207,0,6,4,2,1,4,1,0,0,50,38,0
32,2,400535,11,9,2,2,0,4,1,3781,0,40,38,0
47,2,98012,12,14,2,9,5,4,0,7688,0,40,38,1
64,3,80333,11,9,2,3,0,4,1,0,0,40,38,1
26,2,294493,9,13,4,2,2,4,1,0,0,40,38,0
35,2,193815,9,13,2,9,0,4,1,0,1977,48,38,1
19,2,69927,11,9,2,7,5,2,0,0,0,16,38,0
38,1,107513,11,9,2,13,0,4,1,0,0,40,38,0
50,2,161438,11,9,2,3,0,4,1,0,0,50,38,1
35,2,48779,11,9,2,4,0,4,1,0,0,35,38,0
62,2,110586,15,10,6,8,4,4,0,0,0,40,38,0
26,2,188767,9,13,4,11,3,4,1,0,0,40,38,0
24,2,174138,7,12,2,2,0,4,1,0,0,40,38,0
26,2,102476,9,13,4,0,3,4,1,0,0,25,38,0
39,5,24721,15,10,0,0,4,4,0,0,0,35,38,0
55,2,189719,9,13,2,3,0,4,1,0,0,45,38,1
45,2,203264,11,9,0,9,1,4,0,0,0,40,38,0
55,4,283635,14,15,0,9,1,4,0,0,0,35,38,0
46,1,207677,9,13,2,10,0,4,1,0,0,40,38,1
47,2,427055,15,10,2,0,0,4,1,0,0,45,25,0
22,3,333197,11,9,4,3,3,4,1,0,2205,45,38,0
55,2,322691,12,14,6,3,3,4,1,0,0,62,38,1
18,2,154089,1,7,4,5,3,4,1,0,0,20,38,0
35,2,141896,2,8,2,2,0,4,1,0,0,40,38,0
28,2,149734,11,9,4,7,4,2,0,0,0,52,38,0
48,2,233511,11,9,2,2,0,4,1,0,0,40,38,1
26,2,358124,11,9,4,7,2,2,0,0,0,40,38,0
25,2,441210,11,9,4,9,3,4,1,0,0,40,38,0
43,2,111895,9,13,2,9,0,4,1,0,0,50,38,1
40,2,109800,11,9,2,5,0,2,1,0,0,40,38,0
55,1,123382,8,11,5,9,4,2,0,0,0,35,38,0
48,2,83545,15,10,2,3,0,4,1,0,0,65,38,1
20,2,211293,15,10,4,11,3,2,0,0,0,14,38,0
51,2,340588,3,2,2,7,0,4,1,0,0,54,25,0
31,2,129804,6,5,4,4,1,4,1,0,0,40,32,0
42,5,884434,15,10,5,9,4,2,0,0,0,40,38,0
38,5,34364,12,14,0,0,1,4,0,0,0,40,38,0
53,2,261207,11,9,2,7,0,4,1,0,0,40,28,0
30,2,340917,15,10,2,6,0,4,1,0,0,40,38,0
37,2,175232,9,13,2,9,0,4,1,0,0,40,38,1
59,1,102442,9,13,2,9,5,4,0,0,0,45,38,1
29,1,214385,12,14,4,9,1,2,0,0,0,35,38,0
28,1,175796,7,12,4,0,1,4,0,0,0,40,38,0
46,2,239439,11,9,5,6,3,2,0,0,0,40,38,0
23,0,173851,11,9,4,1,1,4,1,0,0,8,38,0
23,2,145651,15,10,4,11,3,2,0,0,0,20,38,0
45,2,301802,9,13,2,13,0,4,1,0,0,50,38,1
46,2,73541,11,9,2,0,0,4,1,0,0,40,38,0
36,5,119272,11,9,2,10,0,4,1,7298,0,40,38,1
39,2,166697,11,9,4,6,3,4,0,0,0,35,38,0
34,5,117186,11,9,2,10,0,4,1,0,0,40,38,1
44,2,48087,9,13,2,3,0,4,1,0,0,40,38,1
32,2,175413,11,9,4,0,2,2,0,0,0,40,22,0
59,1,212600,15,10,5,10,1,4,1,0,0,40,38,1
53,2,418901,11,9,2,2,0,3,1,0,0,40,25,0
39,2,66687,15,10,5,2,4,4,1,0,0,45,38,0
50,3,155574,12,14,2,9,0,4,1,7298,0,50,38,1
40,2,356934,14,15,2,3,0,4,1,0,0,50,38,1
43,2,111829,8,11,4,9,1,4,0,0,0,40,38,0
