32.63374759,80.01573127,-42.26871034,10.69933018,77.11899471,-41.52009965,51.71465512,72.59797187,-49.97248365,53.15394065,80.86926491,-69.55644808,53.4489509,21.5067926,-62.93961456,1
81.8210564,37.09214373,-51.39916571,73.63047843,60.08042474,-50.2707341,11.48475187,86.13061305,-24.41029,57.12035064,80.08742471,-36.80857887,35.48009823,84.95972629,-27.92055858,1
55.76652152,56.23154628,-62.21079445,6.306114003999999,82.78184829,-44.2624277,23.67257723,86.67514541,-54.33867332,-13.47540667,75.33831543,-34.31355735,49.1911061,81.60978966,-56.83033103,1
41.35383710000001,106.1462042,17.66140438,105.7142184,78.83258833,-25.7317788,6.080135871,134.68097859999995,-39.48862508,24.57391104,135.9071707,-29.29194795,49.32347872,134.4687057,-12.04141674,0
53.23672452,81.22149624,-56.1205115,85.59867291,71.95337968,-73.01097235,75.16296447,48.84971506,-70.69217817,31.86258432,89.1817291,-47.81993054,58.00531202,17.94766654,-69.25309212,1
10.81529643,77.24480641,-41.78592934,53.25619051,21.62422215,-63.18556583,53.92231547,80.5879942,-69.73887671,57.96946276,54.02460286,-69.06055202,31.67082371,79.58805216,-43.32718381,1
104.681288,17.27937718,-74.22785038,29.15475373,4.2808116730000005,7.712937673,7.903216317999999,92.18535151,-76.41932065,54.91553666,96.91551037,-46.28424709,-11.418438,84.23956891,-71.52569443,0
83.30358652,21.16075657,-67.09069425,83.5557328,69.40711683,16.19650146,58.174545900000005,77.39370136,41.29167574,96.89917269,120.1446265,10.71109742,98.87866208,75.49539305,-70.57284361,0
62.14477599,136.9877121,-17.19473173,-13.25758638,106.62135790000002,-77.06081315,-8.154741833,92.42850207,-12.6126063,89.58793639,46.22347167,-52.03601957,47.28746261,90.24075578,5.708662885,0
20.84643395,139.1577469,0.167898305,98.45955416,39.92162347,-77.78499713,78.74169035,79.42413646,1.229809655,-16.59549934,93.00293189,9.316603012,57.71428088,143.0580361,4.790123206,0
18.00079441,77.27667453,-49.69944387,65.51999564,65.59645103,-73.83897572,62.17337897,66.15221998,-52.58933616,39.20695372,74.18820178,-55.59305303,77.4102849,43.75917602,-72.4487393,1
77.35570648,53.84118953,-58.5508657,32.54024684,62.39125701,-58.57958522,-13.35475538,59.83230329,-46.93671989,12.52318736,65.72778557,-53.01236952,58.86533065,55.93388761,-58.26484728,1
69.16143654,31.04301875,-86.70760983,50.16692244,64.17076693,-74.45619286,-10.59179358,72.68557271,-38.20555918,53.09675884,-5.97194188,-81.93343341,65.66202867,57.0283895,-84.91492305,1
-8.94472154,63.84686264,-53.66052048,55.72439408,71.69361912,-61.68147394,76.19422617,0.823815282,-61.85152636,82.68773872,35.74799837,-59.17904439,30.47771339,74.12214113,-63.75981758,1
47.8760168,89.31642324,4.809970837,16.00939931,88.1341118,22.97106982,-17.68452877,83.75730815,25.41436106,66.19303548,84.71520134,-24.76805978,-32.7702494,119.2257099,0.518722248,0
16.04676576,87.98143518,22.12656985,50.41783524,87.50972616,12.26669453,77.83705089,78.62619724,-6.213571572999999,-15.47460838,88.43627799,9.072552532,39.03703085,27.73840829,-81.59153204,0
55.62250499,56.66996181,-67.09986007,-12.63070883,75.03154928,-37.81764745,27.01539879,84.38700495,-52.45483828,8.572793219,81.42694955,-45.31463642,49.1393602,82.31751527,-62.0120691,1
-28.96864806,105.9184688,-67.17228742,30.24213483,151.6691358,-17.1484733,92.97141066,38.75586067,-52.61218178,28.40365537,103.5842936,2.14397205,67.88437457,134.6887768,-25.35908418,0
56.79237885,69.75327474,-65.33804457,14.057040300000002,78.00312734,-47.06884681,35.1195271,73.84366017,-55.99420997,75.80678026,64.17468751,-84.00959921,61.93255607,0.627956963,-80.31925018,1
75.20073695,57.65522033,-57.32265579,10.92268247,74.44975761,-64.58840088,56.5774591,72.10479976,-60.99256307,-10.7133796,61.33534524,-56.35927717,82.1534506,34.73567277,-59.82413634,1
79.97818371,80.39205006,-84.37158082,78.49526691,54.264222,-81.06796736,15.97091189,96.42792515,10.54662724,78.93713111,86.9229754,-20.53472422,51.57866019,95.85839187,-0.672087248,0
61.78661403,21.87239364,-73.25026326,53.53643633,94.82423624,3.116877612,17.82032603,138.8721419,-29.88197209,77.20627603,88.37099231,-21.67932387,49.06676977,137.9760727,-32.46000972,0
96.1700259,37.15149816,-57.05443693,1.851085033,133.8624698,-46.58004307,-28.15953151,105.8152392,-68.14071798,60.62964828,99.11888407,0.232496414,106.0667247,58.93275009,-66.91172181,0
68.74615202,77.51246817,-59.60655262,39.63704757,83.18298438,-42.27504002,16.96564248,85.23305095,-37.64621153,60.97095618,74.72535623,-44.0781778,80.14255041,55.27967993,-62.22075072,1
37.23165643,79.89085715,-62.3396049,30.2168995,1.275516598,-0.083341127,-22.60004446,69.33568949,-40.86536452,13.25967137,83.8978593,-64.48305703,-6.109560616,75.62556487,-55.70104513,1
58.35914502,58.16856479999999,-64.1877849,-10.22924482,78.68937427,-37.90437375,54.80989824,82.27075847,-53.49107223,30.73669546,86.27654092,-48.61115816,12.13108894,83.03529097,-41.92960758,1
45.76856417,128.82977160000002,-43.11978934,15.4605964,133.3747925,-45.59497332,18.44372443,105.3357726,-2.59175408,-5.605783951,131.1078544,-50.01528568,49.55084601,103.1488095,-9.851881764,0
69.05424394,79.51194674,-83.20299143,73.51105809,53.92545047,-86.44623758,75.79790475,94.9432841,-23.29933399,2.606917517,99.41828181,1.761652502,57.50982939,99.73808149,-3.193165444,0
-15.80707517,83.87585202,-41.49815095,34.78226376,81.65757299,-52.96010253,69.05300109999999,67.38284677,-50.55193053,13.58965394,84.13235165,-39.76035021,47.85702319,7.525057556,-82.10741403,1
-17.85491788,83.62324275,-42.84884683,38.96987482,78.94350068,-47.54369404,12.02343735,84.28551577,-40.6421325,44.91786629,8.864634673,-84.46166701,44.86663524,47.60345256,-95.47982074,1
56.64230962,17.5275845,-71.80238783,75.21370703,48.4520967,-70.94390108,32.11310072,89.0842601,-48.0353408,53.71216582,81.28367725,-55.80372866,5.996798259,24.81963194,7.603723168,1
10.76081448,74.37560479999999,-45.98910133,53.85472907,68.89025382,-68.14390776,-9.490132613,69.74080338,-34.89053083,67.12493414,64.73268899,-79.83365975,58.07617628,0.858557867,-81.11510323,1
3.715260135,96.83554392,-24.72223263,65.45417679,20.76063101,-60.11871039999999,72.30181929,79.99712549,-60.10302879,47.1448241,99.27539478,-30.4456782,74.05233572,52.84159906,-58.96222855,1
45.77810142,26.675435,-85.31218048,56.42752137,64.49142114,-98.8275067,34.97638066,86.84688723,24.8442807,59.57609842,147.8534971,13.49017917,-3.546987949,87.97216985,30.76169451,0
30.81902221,106.9962813,-66.58662631,29.53372392,5.995640083,7.778044765,82.71602447,101.6564327,-17.1847579,-11.89351793,83.64555961,-70.28252619,60.01683144,110.0855552,-61.603905,0
59.25926903,7.108815672,-71.52288079,28.35827637,77.43362352,-64.74636877,74.4250978,39.56142807,-75.82902645,81.90260243,64.50751539,-79.03817567,56.25322111,67.00893013,-66.98336938,1
15.56594264,97.13247454,7.863376658,77.92748958,87.43790466,-22.55619409,77.41298486,81.52175399,-83.74225654,51.60515038,95.90193284,-1.086775099,-16.15879433,128.6694107,-30.27273371,0
-9.031082581,70.10054589,-34.739230600000006,58.00452283,1.176152184,-81.89303907,69.02749167,64.69201063,-78.64083704,49.85897732,69.64827921,-70.88321536,34.38526034,78.22613038,-52.32355705,1
-20.09558372,86.32728279,-30.75494479,-14.64859341,122.6977194,-48.64570988,5.49243226,133.0092683,-45.61057713,-5.681680228,100.1863995,-6.23018135,50.17542479,132.8727687,-21.23931336,0
6.962607395,74.10473547,-53.56572805,68.10711724,56.99595314,-87.5101103,34.38886846,74.85030652,-58.92388565,-8.775483679,72.43763903,-38.12222871,50.49056449,63.87599774,-74.4510186,1
55.70229877,79.10453381,-70.25964746,11.82562703,76.60836432,-43.33866423,58.71091305,52.08745982,-69.99357279,53.63474959,71.69644254,-50.51032434,32.49558621,78.6182982,-44.83315778,1
61.40135612,11.01496121,-69.37941817,32.52764253,81.12766037,-57.09247335,86.42106601,68.40564876,-72.12216066,77.14654606,42.82796207,-72.26147891,55.6097082,72.07419633,-63.18846582,1
-29.67412475,77.81853721,-38.17609971,80.49650217,14.86425199,-34.52665075,-27.86559056,106.8399628,-67.02993957,68.4450011,135.8456866,-18.72167684,61.84743768,98.02312061,-0.28055082,0
59.74030422,10.44711863,-71.04318966,34.22121727,81.24813983,-55.464466,57.27043969,71.92439078,-61.83608334,85.06190985,68.01465093,-73.53294772,76.74880216,42.71739174,-72.66131857,1
35.33005155,102.4650275,-60.9558851,64.56488664,105.6091978,-52.66937610000001,28.997678000000004,7.322502136000001,10.51476851,102.9356824,16.97433724,-76.56515964,-6.69849081,82.74913621,-69.72385766,0
11.50669341,77.86092232,-40.35221166,53.64097458,80.965971,-69.37368943,53.49818635,22.18588448,-62.63803973,56.32096955,54.11984323,-69.7662926,30.35948735,79.73037461,-43.95550713,1
51.83187721,105.0635559,-16.53216799,70.23099185,125.0493246,-68.5831733,40.40553094,124.7758524,-72.14887485,72.68831585,94.43522903,-29.62850359,3.546324835,111.9179185,-78.36219785,0
124.1988021,14.44445277,-82.94519413,105.3645426,14.51969712,-71.55548603,11.27466829,87.37805943,-77.03327718,29.2426304,5.41609994,8.526849243,64.95336265,103.653544,-54.71847545,0
94.41364323,38.88370067,-54.03173905,1.469189981,134.49235339999998,-45.48635892,-27.75346504,105.445386,-69.25054603,68.15456223,135.4449325,-20.69758213,-3.182153036,98.57631863,-6.412684615,0
8.97634812,75.73344213,-51.52549824,69.34689327,31.84720364,-86.28407127,34.42869913,76.26507791,-58.34131818,-11.53335477,73.58971764,-38.20409727,48.78524075,65.36710344,-74.75145696,1
12.72425509,74.18001047,-50.64463613,67.37073949,31.65182966,-87.2363933,35.16644061,75.30659229,-58.59849158,71.53717263,57.63825973,-85.06276656,-3.265447761,71.94509879,-34.77999387,1
59.97795965,64.17425545,-56.92760688,68.21921824,63.4266046,-73.36778215,38.4929708,71.99661784,-59.26263186,14.42833308,74.96564974,-55.00754794,77.59254525,41.55191194,-72.55776545,1
58.66496002,79.95276375,-60.25433999,58.13377695,19.69595068,-60.82897676,56.16965399,81.23770947,-41.26576547,63.40173593,53.0965167,-64.03661885,27.55714607,84.01429292,-44.86919279,1
-33.67983051,126.93334679999998,12.42693024,56.27703719,81.57662875,20.33501872,2.928372334,141.0423364,32.77246603,64.82821005,133.7253162,21.12737907,43.39055131,45.69626934,-54.57640839,0
-13.56365875,91.84544329,12.94684948,85.11613462,8.955258661,-65.78298933,19.49643502,140.5755579,-2.920636792,93.95489469,125.1300791,-13.0371941,25.92118642,93.28917012,26.3337294,0
83.32160737,36.807753600000005,-48.17032654,72.85710149,60.62701686,-51.49289998,55.66397968,81.11302665,-38.4722654,12.08149064,85.94358778,-22.84515929,33.3200735,85.89974095,-30.85433036,1
79.05278993,86.72850687,-20.49991297,78.38993529,80.83172551,-80.75176519,15.4255465,144.7429111,-25.63592358,52.06749003,95.74893062,0.378495929,15.93841643,97.01545948,8.746318597,0
78.89761045,86.57793848,-21.46860179,52.48762518,95.02876755,0.3917564129999999,15.69129484,96.89777902,8.173332638,-11.97020175,92.54016452,0.901602544,78.9380195,79.25456063,-85.88827607,0
27.99054954,103.5434575,3.653425128,67.20897774,135.6250797,-21.28639541,-1.463666176,97.09975631,-9.815502096,-28.25022069,105.5522807,-68.50275668,60.70280406,98.99708812,-1.004297135,0
15.84653455,78.50937962,-36.11397686,57.27539368,81.45455863,-65.95045214,60.239150300000006,54.22513863,-66.28177036,31.33951536,79.93270965,-44.00780951,55.04938806,73.72717454,-46.80095423,1
82.73193024,37.17531893,-49.09699385,61.71745586,8.382736113,-69.93336726,9.81754327,86.53703944,-26.73074914,71.51755195,61.05458157,-53.35559316,55.45643034,81.14797504,-38.92148606,1
49.10099283,81.9606341,-58.04442637,5.744721548999999,83.31790948,-46.16694484,25.49708985,85.00595979,-51.19039305,-14.1517391,76.22972612,-36.53776868,53.68345586,57.78622301,-66.87015372,1
10.12976144,104.0189655,3.954561386,39.32424006,104.5758291,11.03720499,107.5740032,42.31616882,-40.73623967,40.20054345,148.1632439,-32.35446876,-17.79430708,111.0237098,-62.26594414,0
33.22964996,89.32278518,-46.53547042,58.010588600000005,17.48420604,-69.44732874,76.42028007,48.50396548,-69.79551454,51.99821905,81.0079473,-58.86317524,6.48425844,24.9237457,8.41330743,1
77.03384961,90.72521542,7.328201145,51.16526435,99.2120509,-6.395979219,31.09936578,95.33333161,-32.57147168,127.220047,21.4304426,-10.44877597,26.88817714,76.19956623,-61.54923779,0
44.61801338,100.0984532,-35.7001125,73.21856029,52.64376648,-60.59909969,72.1587708,79.63201445,-61.19224844,23.62560531,100.7387557,-32.91313425,3.933862356,96.85394349,-25.57812735,1
41.85375643,78.39012585,-45.20417046,-12.24894604,81.97198475,-38.07823572,14.25148928,83.91781171,-38.79909728,48.6804474,7.978038346,-81.19776493,44.50716629,48.12251561,-96.87877616,1
31.00783098,83.5975367,-49.47950129,54.20009363,80.91060532,-56.15999705,-11.90827351,77.62187281,-43.13490234,11.4434684,81.46487461,-44.76236627,59.53938536,55.95376156,-63.26079323,1
-6.866746364,72.76185882,-37.39695569,69.15309241,30.81644226,-86.91235831,11.13890146,74.41082339,-51.91290513,51.30316512,63.77669222,-74.29023763,63.51140747,57.05552436,-86.5737507,1
46.88453709,99.62794165,-30.97157594,24.70990643,100.6958681,-30.42625895,3.039801602,97.80092513,-25.81473417,72.82112749,53.18412295,-60.90821803,73.73449759,79.81195736,-58.48495848,1
-11.0708356,77.84182447,-38.85255612,9.509615891,84.18452233,-47.11027864,54.3141166,81.76619393,-54.41952139,29.79680958,85.34010419,-50.06908316,59.40033665,56.59645158,-62.17849383,1
14.27633397,78.46807049,-49.53234728,62.16662718,-1.320176814,-80.79029777,60.00916225,67.56918791,-63.83142477,39.03812324,72.31954507,-54.44610054,78.41648834,35.93374766,-85.17746636,1
24.45392428,101.0686568,-30.51505534,67.85914386,20.12872719,-56.96356349,75.91317749,79.28017534,-54.73967982,49.11938258,98.48082488,-28.35726419,75.7860872,52.633627,-56.81244621,1
68.05411566,19.8205989,-56.3333666,25.09408366,100.6177607,-29.43034011,75.35272519,79.03647577,-55.77194597,1.439824548,98.19586093,-27.97578208,75.64443759,52.46776508,-56.80766473,1
99.65972538,76.85813654,-67.33240035,58.43420878,76.18420005,41.90172686,24.06953019,132.95774790000002,29.50816303,96.59516177,119.8064627,10.94184396,83.81728019,68.80352239,16.85203904,0
54.3992578,133.3246398,-31.72016548,16.13911249,130.0503942,-44.73587188,94.60356906,44.56582801,-48.44516398,-2.682426435,128.8983617,-45.50965108,16.15151177,104.8274096,-2.775873045,0
30.23018371,1.200765522,0.8546079870000001,-21.13006371,68.90878783,-42.20056389,-3.3133353389999995,77.42624131,-55.84885215,40.78595171,83.29476287,-60.28698923,15.6628166,84.42582885,-64.10746056,1
71.49370177,61.33288772,-82.85924499,63.43601187,19.60728847,-82.95275811,60.5708428,95.53623671,8.541804615,34.03551001,98.04083538,15.3108934,84.72622794,90.763761,-21.5430403,0
25.2695195,135.9796705,-28.27967214,-3.944944186,99.55834132,-7.558742092,7.709225962,134.7523811,-39.77048699,-11.64111383,124.5573372,-45.41447057,-17.9954982,87.61292547,-30.22521072,0
1.142688942,99.37241936,4.50174651,55.83647246,99.22204443,-0.625206516,29.03480423,101.162585,5.477748765,70.00610275,57.66354611,-88.85810316,75.89533074,94.95721111,-21.12056418,0
61.53400348,66.24007968,-53.18415819,17.58853275,77.67764776,-50.42901207,67.64958673,66.12900463,-71.91612803,80.88997196,44.68625671,-69.1433699,38.16892847,74.5199555,-56.79217433,1
-15.16293728,89.04142071,5.456038676,15.97166721,89.53893475,17.77154468,49.98600355,88.10705312,9.622947337,84.47117381,131.1491675,-22.74094427,77.07971338,78.38492333,-7.56164845,0
53.61023643,94.57874597,1.729152224,79.76824972,85.934597,-19.87497368,77.91648706,80.48852190000001,-85.49907370000001,-11.93247869,92.97075478,0.739794532,16.19470889,96.87700617,8.203531563,0
-13.87411712,121.735564,-50.71453242,43.98217933,106.190229,9.450908289,5.903803626,132.43084380000002,-46.40385464,-4.326563833,99.80297663,-9.112453244,50.83821633,132.3382731,-23.03795434,0
58.39936447,69.64839133,-63.33316261,33.01267452,79.63306787,-58.76567134,58.91269951,8.741831442,-71.77815451,84.39484485,65.76895163,-75.87760935,77.87644769,40.65383286,-72.06772625,1
34.85362985,80.21173467,-50.03762198,57.35217900000001,72.36074254,-49.79575442,12.13077601,81.10871813,-45.79649808,77.56476794,53.1510792,-66.13072084,62.89375113,73.83086884,-68.83700035,1
52.3861438,24.66803659,-85.04956972,64.67794786,61.27610023,-94.58967215,-4.729069265,89.36816384,26.32129358,60.99430957,87.48877252,16.0287775,33.4561333,86.56886073,26.68351311,0
2.877553302,82.5720699,42.73400272,43.9488559,45.87751059,-57.30081233,55.40863634,81.95401223,20.72629469,62.51658294,134.944118,17.63703836,53.66976312,76.08366783,-58.79384946,0
65.26680893,96.62662935,-20.33717136,43.16272388,102.5699622,1.588595508,-3.164279524,137.2426267,-44.70105289,12.15459454,102.5158944,7.835855552,65.92640434,82.42262542,-87.88020927,0
54.05790513,136.8871169,-36.71490487,96.15103229,71.46853277,-54.98057232,-25.27358859,87.77534964,-17.45970198,52.72414965,103.7766972,-11.72508883,-4.276706513,129.5373282,-43.88580158,0
90.65033638,63.61996146,-52.56074062,57.74517031,101.546555,1.846087049,-18.06297578,137.8091929,-37.80875171,-7.98243184,98.22942475,-0.219306145,23.703258,105.4561435,16.10038625,0
51.15791859,96.22088119,-8.841953783,35.93834778,100.9447136,8.36816242,-5.711960794,97.20221349,26.1603534,12.28429051,104.8758763,17.21300233,52.26522642,74.45703137,-18.2658467,1
13.72938122,83.76258205,-40.50328873,-12.72950502,81.96004302,-39.71523822,69.29709417,66.97227548,-50.85874477,43.40987669,77.27682475,-45.36698949,44.55024817,46.68175977,-98.40486407,1
78.22990479,53.38928798,-92.11452028,-3.918273253,91.46991607,20.7410192,-8.326294556,131.85860559999998,6.782210717000001,88.05880699,86.13246111,-14.95773442,35.07446027,86.57766901,27.78228332,0
18.51396356,76.06034275,-50.2925695,60.5155388,65.00471714,-55.03316168,66.87289517,64.42158904,-73.43988563,36.76505265,72.69319296,-58.73434811,80.03756101,43.04422384,-70.40979969,1
40.60500657,74.93335199,-54.80517511,65.8815577,66.15757126,-73.62693440000001,17.17171242,78.10991009,-50.6238808,62.61002703,66.29957874,-52.12269104,80.17667433,44.07037661,-70.17755321,1
71.80063083,37.44845654,-84.2227287,7.975944286,75.18802963,-48.82381265,57.99368996,-0.340971984,-82.00914142,33.24007617,77.67847664,-54.25560102,49.92915961,68.26403343,-71.70533948,1
