0.062453,0.35846,0.26765,1.8912,3.3771,0.16776,0.079745,1.6841,1.0657,0.60367,0.079745,0.26554,0.071293,0.079745,1195.3,0.30536,2.7897,0.079745,0.05194,60.036,1.3983,0.084063,0.040677,0.21416,0.60367,0.25712,0.58351,0.61951,4.444,0.22437,0.05194,76.088,4.7971,0.23451,0.084063,1.552,5.4252,0.66182,0.054752,0.052786,0.10358,0.054752,131.26,71.22,0.24731,1.0503,63.982,0.05435,0.035399,1.5845,0.30031,0.20846,1.3973,1.5319,7440.5,0.061675,0.10345,0.93833,0.096313,6.0797,5.1249,71.395,5.1124,3.5537,0
0.14711,0.822,-0.154,0.7653,-43.642,0.0,0.14711,0.21654,3.3305,0.178,0.18526,0.22421,0.082692,0.14711,1089.4,0.33505,1.2165,0.14711,0.04417,23.436,1.2477,0.175,0.04417,0.38226,0.14261,0.33505,4.5874,-0.30931,4.2061,0.24654,0.055624,75.499,4.8345,3.8589,0.1585,3.3305,1.761,0.34169,0.047589,0.0030833,0.09034,0.052545,54.808,31.371,0.6879,0.43937,24.607,0.046701,0.014022,0.61086,0.65612,0.20685,0.35751,0.68631,-2475.0,0.047589,0.82647,0.95619,0.91968,15.574,11.635,71.906,5.0761,6.6895,0
0.023984,0.83854,0.65272,9.1367,52.0,-0.30828,0.027557,0.16329,1.0149,0.13692,0.027557,0.34351,0.025938,0.027557,4785.9,0.076266,1.1926,0.027557,0.011177,45.073,1.1554,0.029763,0.0097274,-0.30478,0.13692,0.072005,0.12251,2.4441,4.2321,0.24722,0.011177,12.053,30.284,0.035494,0.029763,2.4956,0.56503,0.89524,0.012071,2.887,0.4167,0.012071,74.219,29.146,0.078772,5.3413,45.744,-0.0066323,-0.00269,0.87407,0.08022,0.033021,0.51272,3.3523,11138.0,0.014678,0.17516,0.98532,5.5382,8.098,12.523,11.876,30.735,9.2324,0
0.084528,0.7939,0.017061,1.0328,-83.628,-0.015087,0.1037,0.25961,1.739,0.2061,0.13323,0.19906,0.070809,0.1037,2353.2,0.1551,1.2596,0.1037,0.059629,81.015,1.5146,0.13243,0.048607,0.13723,0.19814,0.13096,4.4844,0.036928,3.8643,0.45578,0.075859,118.25,3.0867,2.0254,0.13105,1.739,0.55687,0.47907,0.075356,0.002659,0.17425,0.076153,112.63,31.614,0.21899,0.2918,87.617,0.11299,0.064973,0.67766,0.52093,0.32397,0.44611,1.0369,124.82,0.075356,0.41012,0.94078,1.3244,4.5054,11.546,109.34,3.3383,3.764,0
0.22721,0.38601,0.38756,2.3468,100.71,0.0,0.28152,1.5906,1.4836,0.61399,0.29486,0.97827,0.21942,0.28152,432.82,0.84331,2.5906,0.28152,0.18975,74.402,1.3454,0.29434,0.15315,0.70175,0.56558,0.70262,22.066,1.1937,4.8592,0.18678,0.1968,92.314,4.1792,3.1156,0.3458,1.4836,6.0287,0.67584,0.23308,0.38035,0.038029,0.1984,139.22,64.815,0.7513,1.2959,91.784,0.25033,0.16873,1.7495,0.28777,0.23928,1.8911,2.0817,28022.0,0.23308,0.37006,0.81962,0.10074,4.9058,5.6314,70.798,5.1555,4.5697,0
-0.021323,0.92621,-0.1627,0.82427,-159.62,-0.10446,-0.024426,0.050199,1.035,0.046494,-0.024426,-0.026381,0.0053738,-0.024426,45837.0,0.007963,1.0797,-0.024426,-0.017797,109.16,1.1688,0.019463,-0.015536,-0.1178,0.046494,0.011313,0.14677,-0.68704,4.9386,0.62337,-0.017797,254.85,1.4322,0.021014,0.019463,1.3767,1096.8,0.046816,0.014181,0.07706,0.594,0.014181,183.99,74.831,-0.05195,0.38097,112.98,-0.012338,-0.0089897,0.82399,0.92589,0.69823,0.19633,0.19769,-14125.0,0.033833,-0.45861,0.96617,0.0069168,3.3438,4.8776,246.23,1.4823,5.7955,0
-0.32231,1.2534,-0.17906,0.77509,-159.02,-0.34711,-0.32231,-0.2022,1.0826,-0.25344,-0.23691,-0.40484,-0.25191,-0.32231,-1677.5,-0.21758,0.7978,-0.32231,-0.29771,149.53,0.00041499,-0.23691,-0.29771,-314.37,-0.39118,-0.21758,-2.7742,-0.46763,-0.44009,1.1527,-0.21883,191.79,1.9031,1.2088,-0.43251,1.0826,0.37952,0.20386,-0.39949,0.038062,-0.22304,-0.21883,197.82,48.295,-0.72671,0.21799,106.85,-0.2865,-0.26463,0.49231,0.79614,0.52545,-0.66187,0.53237,-0.065,-0.39949,1.2717,1.2505,-1.8043,2.441,7.5577,268.41,1.3599,2.8273,0
0.038746,0.85378,-0.066748,0.90761,-16.567,0.0,0.038746,0.17126,2.7273,0.14622,0.052939,0.053628,0.022616,0.038746,5052.3,0.072244,1.1713,0.038746,0.014207,5.9558,0.93803,-0.076544,0.014207,0.16327,0.038746,0.072244,-5.3931,-0.19389,2.8086,0.31192,0.01941,93.97,3.8842,3.2869,-0.078972,2.7273,4.6554,0.27751,-0.028956,0.027558,-0.53088,-0.028066,85.094,79.138,0.87065,0.84602,5.7882,-0.099479,-0.036475,0.76804,0.72249,0.25745,0.42472,0.80611,-42.961,-0.028956,0.26499,0.98649,0.89797,61.285,4.6122,96.691,3.7749,7.9222,0
-0.031761,0.98491,-0.42302,0.3933,-250.42,-0.33694,-0.031761,0.015318,0.76169,0.015087,0.015986,-0.045552,-0.017483,-0.031761,-26995.0,-0.013521,1.0153,-0.031761,-0.041698,36.667,1.6654,0.015197,-0.041698,-0.24045,-0.16515,-0.013521,0.31828,-0.58285,4.3724,1.243,0.0166,343.34,1.0631,0.75258,0.020466,0.76169,0.68727,0.30276,0.026869,0.059362,0.97592,0.019951,111.57,74.906,-0.41507,0.28355,37.68,-0.0032468,-0.0042627,0.27843,0.69724,0.94066,0.020788,0.41715,-9971.1,0.026869,-2.1051,1.0411,19.067,9.9543,4.8727,334.12,1.0924,1.0495,0
0.0243,0.29303,0.17263,1.888,-11.036,0.061958,0.030615,2.4126,1.0407,0.70697,0.030615,0.15748,0.098028,0.030615,1305.0,0.2797,3.4126,0.030615,0.036617,85.424,1.0654,0.031694,0.029064,0.091204,0.70697,0.25815,0.39449,0.27273,4.9081,0.34903,0.036617,88.319,4.1327,0.10816,0.031694,0.84573,1.7374,0.8056,0.037908,0.0062273,0.11602,0.037908,159.7,74.276,0.12418,0.88143,88.898,-0.019651,-0.023503,1.2525,0.1944,0.24197,1.1169,1.2727,13970.0,0.039078,0.034372,0.96092,0.1395,4.2728,4.9141,84.868,4.3008,1.3209,0
0.025352,0.84579,-0.23498,0.68722,-45.772,0.056112,0.031418,0.18232,4.0529,0.15421,0.066305,0.04182,0.016352,0.031418,4658.1,0.078357,1.1823,0.031418,0.0077518,24.396,1.2644,0.063888,0.0062553,0.1551,0.10525,0.071186,1.8313,-0.48578,4.5089,0.20017,0.014764,69.022,5.3823,4.7807,0.080093,4.1098,2.5967,0.24871,0.019762,0.051017,0.28551,0.015764,43.044,18.648,0.093588,0.4116,24.453,0.029032,0.0071632,0.61041,0.75126,0.1858,0.31879,0.51416,-7584.0,0.019769,0.1644,0.98386,0.61282,14.961,19.573,67.658,5.3948,8.3787,1
-0.2375,1.764,-1.0065,0.40495,-152.85,-0.77935,-0.2375,-0.43311,3.3487,-0.76401,-0.079103,-0.14042,-0.04735,-0.2375,-4060.7,-0.089886,0.56689,-0.2375,-0.070925,44.606,1.3051,-0.079333,-0.070925,-1.4306,-1.0171,-0.089886,-0.50084,-3.1909,3.2292,0.52217,-0.025913,183.43,2.031,1.9475,-0.017209,3.3564,5.6267,-0.71501,-0.0051392,0.014695,-151.01,-0.023691,71.95,27.344,-0.58036,0.25664,43.48,-0.15828,-0.047266,0.38829,1.6914,0.49236,-2.4221,-2.2668,-1706.0,-0.0051092,0.31086,1.0235,-0.064139,8.1828,13.348,184.36,1.9798,10.616,1
-0.019912,0.89901,-0.088632,0.90115,-46.799,-0.0037186,0.0065261,0.026672,1.0232,0.023978,0.0065261,0.0072786,0.0072137,0.0065261,13059.0,0.027949,1.1123,0.0065261,0.0018736,35.859,0.74845,0.068335,-0.0057165,0.10223,0.023978,-0.0014584,0.20075,-0.46158,4.1303,0.25514,0.0018736,96.139,3.7966,0.076012,0.068335,3.5341,194.67,0.026371,0.019619,0.021827,0.33998,0.019619,82.617,46.758,-0.058187,0.51949,36.692,0.049734,0.014279,0.89875,0.89661,0.2634,0.12487,0.13734,-1196.5,0.022713,-0.8304,0.97729,0.099784,10.179,7.8061,93.956,3.8848,18.14,0
0.19436,0.38244,0.31216,1.8474,-14.364,0.0,0.19436,1.6148,2.5905,0.61756,0.19691,0.52761,0.089277,0.19436,603.57,0.60473,2.6148,0.19436,0.075028,56.785,1.2249,0.19076,0.075028,0.52096,0.50322,0.60473,74.922,0.97712,3.9253,0.11617,0.075741,56.728,6.4342,6.1976,0.22029,2.5905,36.284,0.62521,0.085036,0.22731,0.055992,0.073639,84.088,27.303,0.48226,0.75333,62.063,0.15385,0.05939,1.7795,0.36838,0.15542,1.9331,1.957,2628.4,0.085036,0.31473,0.92521,0.012385,6.4277,13.369,51.904,7.0322,8.1089,0
-0.01556,0.74102,-0.2907,0.52921,-209.32,-0.077443,-0.0062432,0.34948,0.70001,0.25898,0.031054,-0.010111,0.11397,-0.0062432,3390.3,0.10766,1.3495,-0.0062432,-0.0089188,27.73,0.99875,0.017802,-0.022228,-0.07572,0.25827,0.095088,0.4773,-0.43179,4.8519,1.0365,0.044362,325.15,1.1226,0.93539,0.0068642,0.70001,2.8846,0.35382,0.0098058,0.039858,0.23791,0.025431,157.55,129.82,-0.29258,0.44308,28.005,-0.06822,-0.097457,0.44097,0.61746,0.89082,0.38467,0.52555,-20668.0,0.0098058,-0.060082,1.0086,0.36622,13.162,2.8116,321.96,1.1337,1.0398,0
0.061608,0.35518,0.34237,2.1766,-4193.2,0.0,0.076485,1.8154,1.2385,0.64482,0.092245,0.26285,0.112,0.076485,934.58,0.39055,2.8154,0.076485,0.061755,151.63,0.9418,0.092109,0.049743,0.2536,0.48341,0.34866,5.8442,0.93378,3.9962,0.27671,0.073002,91.006,4.013,3.2877,0.071478,1.2385,4.2994,0.67245,0.057712,0.049044,0.07671,0.07437,182.45,30.814,0.11974,0.40837,160.83,0.029877,0.024123,1.7832,0.29098,0.24919,1.7587,1.8341,3393.9,0.057712,0.095543,0.95556,0.042863,2.4071,11.845,85.754,4.2563,3.3779,0
0.07518,0.52359,0.20482,1.5558,31.562,-0.043568,0.07518,0.90989,1.1974,0.47641,0.1242,0.20402,0.081556,0.07518,1957.0,0.18651,1.9099,0.07518,0.062788,28.234,1.665,0.10875,0.062788,-0.19904,0.20894,0.18651,2.2185,0.48002,3.3051,0.38065,0.083587,123.46,2.9565,2.0807,0.10794,1.2136,3.0992,0.63151,0.090144,0.23466,0.133,0.090827,148.41,120.17,0.8117,1.3045,31.031,0.08628,0.072058,1.095,0.36849,0.33824,1.1165,1.48,413.51,0.090144,0.1578,0.93806,0.32556,12.928,3.0373,112.33,3.2494,2.8062,1
0.039827,0.41522,0.29008,1.9212,-41.678,0.10031,0.04669,1.3075,1.017,0.5429,0.04669,0.14827,0.099125,0.04669,1179.3,0.30951,2.4084,0.04669,0.036012,36.622,1.1837,0.057088,0.030719,0.12085,0.5429,0.29298,0.44781,0.73435,5.2177,0.31795,0.036012,90.16,4.0483,0.13749,0.057088,1.3432,4.7338,0.64322,0.044032,0.95622,0.09827,0.044032,85.547,48.924,0.30616,1.5081,37.245,-0.024738,-0.01908,1.457,0.3149,0.24701,1.3744,1.6283,47886.0,0.016723,0.07336,0.98328,0.18479,9.9666,7.4605,88.653,4.1172,3.2821,0
0.29293,0.28971,0.8052,5.3778,97.483,-0.69606,0.29293,2.4517,3.3138,0.71029,0.35944,1.5926,0.088396,0.29293,361.0,1.0111,3.4517,0.29293,0.088396,0.37662,1.4207,0.35943,0.088396,0.6866,0.31532,1.0111,5.4037,74.044,2.4246,0.0092229,0.088648,22.703,16.077,10.207,0.35676,3.3138,13.102,0.78552,0.10766,1.4147,0.026868,0.10847,80.288,79.911,85.67,5.3592,0.42205,0.35943,0.10847,3.4141,0.18393,0.0622,65.316,72.234,214.06,0.10766,0.41241,0.91171,0.10592,969.16,4.5676,20.259,18.017,304.73,0
0.027788,0.33704,-0.029362,0.91263,-117.9,-0.050981,0.039963,1.8878,1.0511,0.63624,0.039963,0.11892,0.12003,0.039963,1394.3,0.26178,2.967,0.039963,0.054369,88.317,1.1338,0.034572,0.037805,-0.046639,0.63624,0.22566,0.49439,-0.042351,4.7425,0.43308,0.054369,175.41,2.0809,0.10258,0.034572,0.76084,131.89,0.63722,0.047034,0.073482,0.13376,0.047034,140.03,51.718,0.15624,0.3834,92.832,-0.013695,-0.018632,0.90998,0.33606,0.48057,0.9177,0.91911,-1623.0,0.048634,0.043675,0.95137,0.0015354,4.1328,7.0575,166.88,2.1872,1.0602,0
0.022538,0.64195,0.12653,1.7095,-2.4148,0.068679,0.027555,0.55224,1.038,0.35451,0.027555,0.1545,0.076369,0.027555,1901.1,0.192,1.5578,0.027555,0.017073,30.775,1.2374,0.058991,0.013965,0.073268,0.35451,0.18418,0.37939,0.18203,5.0415,0.38504,0.017073,41.867,8.7181,0.091894,0.058991,1.6156,0.36414,0.8181,0.036551,0.11648,0.13644,0.036551,64.254,33.479,0.16563,0.9465,31.943,-0.036707,-0.022744,0.47494,0.17835,0.1147,0.51,1.1769,13923.0,0.036568,0.063577,0.96343,1.3077,11.86,10.902,40.336,9.049,2.3218,0
0.052572,0.77604,0.084951,1.1266,-21.748,0.13557,0.065262,0.28809,1.036,0.22357,0.065262,0.097228,0.062243,0.065262,1468.5,0.24855,1.2886,0.065262,0.021059,30.142,1.0931,0.10049,0.016964,0.16936,0.22357,0.2322,0.33596,0.34842,4.5602,0.24942,0.021059,81.907,4.4563,0.12949,0.10049,3.1033,4.7727,0.32839,0.032427,0.0076078,0.11184,0.032427,88.461,58.32,0.20543,0.7453,31.228,-0.027136,-0.0087564,0.9744,0.67123,0.2244,0.91693,1.3468,3085.6,0.034792,0.23515,0.96521,0.46884,12.11,6.2586,79.057,4.6169,12.71,0
0.024902,0.53251,0.25274,1.5676,-29.819,0.070198,0.031631,0.85611,1.056,0.45589,0.031631,0.071031,0.02654,0.031631,4161.3,0.087713,1.8779,0.031631,0.017973,80.785,1.037,0.045414,0.014149,0.090927,0.45589,0.075075,0.2725,0.83705,5.9582,0.30199,0.017973,97.53,3.7424,0.085281,0.045414,1.7639,3.5384,0.54309,0.025805,0.00238,0.28942,0.025805,144.56,63.771,0.06393,0.69286,85.309,0.030336,0.017238,1.3109,0.44532,0.26721,1.5099,1.7987,229550.0,0.053035,0.054622,0.94697,0.19127,4.5182,5.7236,92.358,3.952,5.8286,0
0.061926,0.73307,0.13605,2.7187,41.588,-0.0044375,0.072104,0.36413,0.64454,0.26693,0.088348,0.9109,0.16514,0.072104,2513.8,0.1452,1.3641,0.072104,0.11187,40.335,1.5973,0.081367,0.096077,0.073285,0.071002,0.13131,5.0091,0.17336,4.4861,1.12,0.13707,50.235,7.2658,0.78456,0.069407,0.64454,0.22267,0.91354,0.10768,0.17078,0.21119,0.12624,114.21,73.879,0.86942,1.8189,45.203,0.047031,0.072968,0.29357,0.079156,0.13763,0.34013,1.1641,4166.3,0.10768,0.23199,0.89137,2.4224,9.0492,4.9405,44.826,8.1426,0.82129,0
0.0014861,0.21056,0.45227,6.232,19.31,0.017505,0.0036091,3.7487,1.0091,0.78934,0.0036091,0.041752,0.077504,0.0036091,1108.0,0.32941,4.7492,0.0036091,0.0040328,157.01,0.82487,0.010388,0.0016605,0.026193,0.78934,0.31933,0.11713,0.98044,4.3885,0.23168,0.0040328,35.575,10.26,0.049336,0.010388,0.92367,1.2385,0.91346,0.011608,0.3061,0.090919,0.011608,208.92,51.904,0.0038601,1.7783,158.44,-0.055364,-0.061863,2.5584,0.086442,0.097465,1.7111,1.9802,11062.0,0.0089907,0.0018827,0.99101,0.15725,2.3246,7.0322,35.255,10.353,1.9401,0
-0.033032,0.47075,0.049038,1.111,-28.682,0.27351,-0.035153,1.0717,0.96064,0.50451,-0.035153,-0.079554,0.038074,-0.035153,2307.4,0.15819,2.1243,-0.035153,-0.017973,37.374,0.82556,-0.014489,-0.016888,0.34757,0.50451,0.16269,-0.071165,0.096325,3.9095,0.23413,-0.017973,79.214,4.6078,-0.030779,-0.014489,2.0279,10.062,0.53339,-0.0074081,0.034104,0.16269,-0.0074081,88.799,51.425,-0.16494,0.65774,35.903,-0.12411,-0.063454,1.0428,0.44187,0.21702,0.99099,1.0477,398.18,-0.040976,-0.065473,1.041,0.057254,9.7662,7.0977,82.46,4.4264,3.8419,0
0.01051,0.66273,0.11412,1.7792,19.63,0.0,0.02406,0.50892,2.1471,0.33727,0.045364,0.16427,0.16371,0.02406,688.2,0.53037,1.5089,0.02406,0.011206,1.3539,0.86891,0.041474,0.0048949,0.098743,0.065379,0.50992,1.9467,0.15434,3.5826,0.26648,0.021042,24.316,15.011,3.3174,-0.051477,2.1471,0.77302,0.66407,-0.023976,0.64668,0.059883,0.019316,28.198,26.844,1.3196,1.7248,1.3222,-0.28595,-0.13318,0.3932,0.14646,0.066618,0.45614,0.89811,436.52,-0.023976,0.03116,0.98937,0.96894,269.6,13.597,24.899,14.659,2.9037,0
0.0083877,0.6087,-0.11514,0.77748,-36.36,0.0,0.010354,0.64284,1.4813,0.3913,0.013612,0.02001,0.032326,0.010354,4639.8,0.078667,1.6428,0.010354,0.0069896,6.6684,1.3247,0.013561,0.0056625,0.086349,0.069126,0.075437,4.1622,-0.19263,3.4919,0.41088,0.0091891,128.68,2.8366,2.4112,0.013612,1.4813,4.1102,0.48259,0.0091891,0.0044869,0.39713,0.0091548,98.552,91.883,0.30994,0.72517,6.7302,-0.02397,-0.016182,0.66088,0.51741,0.35254,0.65465,0.80737,-357.38,0.0091891,0.021436,0.99301,0.2333,54.736,3.9724,127.49,2.8629,2.4782,0
0.085826,0.37321,0.49382,2.7203,33.944,0.0,0.085826,1.6794,3.9191,0.62679,0.092328,0.29898,0.030942,0.085826,1123.4,0.32491,2.6794,0.085826,0.0219,10.325,1.0466,0.086151,0.0219,0.36443,0.085826,0.32491,13.25,2.2537,3.488,0.089838,0.023393,27.12,13.528,10.405,0.055592,3.9756,8.9609,0.70156,0.014185,0.14383,0.10232,0.021983,68.882,58.557,0.77419,0.53001,10.42,0.050715,0.012941,2.0923,0.28706,0.073922,2.8605,3.2018,1519.0,0.014185,0.13693,0.97678,0.11929,35.352,6.2332,26.735,13.652,17.886,1
0.031841,0.39201,0.035215,1.1384,-32.451,0.032037,0.040591,1.539,1.0463,0.6033,0.040591,0.15958,0.095796,0.040591,1178.7,0.30966,2.551,0.040591,0.032032,39.333,24.366,0.056624,0.025128,0.041645,0.6033,0.28734,0.46754,0.049569,5.5689,0.30401,0.032032,76.658,4.7614,0.14444,0.056624,1.2697,1.1117,0.74095,0.044685,0.028788,0.093783,0.044685,81.301,41.967,0.23318,0.60159,41.154,-0.024176,-0.019079,0.73869,0.25436,0.21002,0.8492,1.043,13050.0,0.044242,0.052779,0.95576,0.22816,9.2797,8.6972,73.266,4.9818,1.7837,0
-0.028368,0.77663,0.30965,1.4763,-84.178,0.0,-0.028368,0.28761,1.5161,0.22337,-0.016572,-0.043635,0.029291,-0.028368,6383.4,0.05718,1.2876,-0.028368,-0.018711,138.0,0.8598,0.0,-0.018711,0.017147,0.13545,0.05718,0.0,7.6955,4.2462,0.50573,-0.037423,183.46,1.9896,1.6655,0.0022053,1.5161,3.1792,0.34496,0.0014546,0.04888,0.35572,0.0,223.41,85.413,-0.04949,0.5946,161.75,-0.072776,-0.048002,1.2358,0.65011,0.50262,5.5512,8.573,5459.1,0.14684,-0.127,0.86094,0.54436,2.6449,4.2733,156.52,2.332,37.678,0
0.064992,0.53999,-0.054007,0.79779,-30.748,0.20004,0.082884,0.74708,1.0626,0.40342,0.082884,0.31033,0.10657,0.082884,1077.6,0.3387,1.8519,0.082884,0.048295,14.119,1.0596,0.10574,0.03787,0.25393,0.40342,0.30557,0.65468,-0.068631,5.3236,0.30728,0.048295,60.359,6.0472,0.19581,0.10574,1.7291,0.5375,0.67633,0.061611,0.081032,0.086285,0.061611,40.714,26.595,0.97902,0.54923,15.003,0.0057257,0.0033362,0.39459,0.26708,0.16537,0.51265,0.85945,-11377.0,0.058917,0.16111,0.94108,0.6765,25.852,13.724,56.802,6.4258,2.1809,0
0.03868,0.55939,0.082838,1.291,-60.739,0.0,0.049071,0.78767,0.98145,0.44061,0.071927,0.17239,0.10799,0.049071,1926.4,0.18947,1.7877,0.049071,0.049999,84.137,1.0873,0.07165,0.039411,0.19135,0.43129,0.1709,3.135,0.13097,3.7295,0.56772,0.068077,113.15,3.2258,1.6415,0.063214,0.98145,1.0678,0.57289,0.064408,0.014476,0.14503,0.073004,135.14,50.999,0.064408,0.49623,89.929,0.014732,0.01501,0.65695,0.28465,0.31,0.69661,0.90575,444.38,0.064408,0.087787,0.95059,0.30022,4.3382,7.1569,105.86,3.4479,1.5517,0
0.0,0.59468,0.15545,1.274,-264.6,-0.018828,0.025775,0.68159,3.0024,0.40532,0.052714,0.045426,0.020995,0.025775,3443.3,0.106,1.6816,0.025775,0.0085848,42.377,0.79804,-0.16185,0.0,0.20415,0.39209,0.062659,-6.0082,0.56095,3.5773,0.19646,0.01248,69.464,5.7378,5.4748,0.020932,3.0024,13.732,0.43258,0.0069717,0.0084714,-0.1591,-0.053908,87.294,44.917,0.0,0.65963,39.08,-0.19912,-0.066318,1.2156,0.56742,0.17428,1.4626,1.561,587.4,0.0069717,0.0,1.0933,0.067249,8.6132,8.1261,68.98,5.2914,10.834,0
-0.18906,0.99852,-0.34418,0.56325,-168.83,-0.17044,-0.21307,-0.056475,0.87845,-0.056392,-0.21307,-0.27038,-0.13173,-0.21307,-2201.9,-0.16576,1.0015,-0.21307,-0.16958,87.327,0.72563,-0.18063,-0.15047,-0.16944,-0.056392,-0.14172,-1.2629,-0.61888,4.2892,0.7878,-0.16958,201.1,1.815,-0.1809,-0.18063,1.7618,0.6806,0.15409,-0.14376,0.015667,-0.24668,-0.14376,125.35,38.028,-0.62893,0.18178,76.713,-0.22819,-0.18161,0.44452,0.78804,0.55096,-0.1014,0.27706,-6698.6,-0.13836,3.3527,1.1384,-3.7324,4.1797,9.5983,228.92,1.5944,2.2593,0
-0.026,0.86952,-0.35575,0.58805,-188.15,-0.16078,-0.026,0.11,0.96903,0.095646,-0.026,-0.030107,0.032371,-0.026,8980.7,0.040643,1.1501,-0.026,-0.023816,30.974,1.0169,-0.039496,-0.023816,-0.16078,0.095646,0.040643,-0.35058,-0.72281,4.9486,0.72236,-0.023816,279.79,1.3046,-0.045422,-0.039496,1.1294,69.893,0.10159,-0.036178,0.21915,1.3087,-0.036178,106.51,75.538,-0.28065,0.48078,30.015,-0.10083,-0.092365,0.58404,0.86358,0.76654,0.19434,0.20641,-31603.0,-0.03196,-0.27183,1.032,0.062107,11.784,4.832,288.73,1.2642,2.2181,0
0.24778,1.678,-0.48798,0.58791,-45.122,-3.07,0.24778,-0.40405,6.8286,-0.67799,0.30921,0.20925,0.05199,0.24778,1725.2,0.21158,0.59595,0.24778,0.036286,22.098,0.73702,0.30921,0.036286,0.068249,-1.7501,0.21158,5.0334,-1.6063,2.0489,0.23265,0.045282,58.942,6.1926,4.3702,-0.50448,6.8286,0.57264,-0.18418,-0.073878,0.079069,0.13431,0.045282,32.208,10.11,0.59936,0.2388,20.578,0.20198,0.029578,0.4149,1.1842,0.16148,-2.2317,-0.60625,-54.619,-0.073878,-0.36546,0.96966,-0.72835,16.518,36.102,63.296,5.7665,22.477,0
0.17068,0.70189,0.33967,1.5798,15.84,0.0,0.17068,0.42472,3.6548,0.29811,0.19923,0.29132,0.056794,0.17068,1234.2,0.29573,1.4247,0.17068,0.046699,15.879,1.4635,0.19154,0.046699,0.45417,0.2851,0.29573,6.7092,4.5619,3.3172,0.16396,0.047791,61.753,5.9106,4.9336,0.19195,3.6548,6.6069,0.41413,0.05252,0.22629,0.10242,0.052409,79.193,63.313,1.0734,1.3084,16.759,0.15465,0.042315,1.3186,0.58587,0.16919,4.0037,5.5619,705.09,0.05252,0.57253,0.95348,0.38919,22.986,5.765,58.51,6.2382,49.085,0
0.09297,0.68107,0.032705,1.1651,-48.544,0.0,0.11933,0.46828,1.0237,0.31893,0.1304,0.60242,0.14506,0.11933,1674.1,0.21803,1.4683,0.11933,0.11656,50.63,0.95336,0.12904,0.090818,0.29991,0.30608,0.17933,11.649,0.042517,3.59,0.63248,0.1166,82.046,4.4487,1.2939,0.1425,1.0237,0.20879,0.74417,0.1392,0.19787,0.1435,0.12605,68.312,17.681,0.65472,0.44822,58.818,0.09987,0.097558,0.33886,0.19808,0.22478,0.41462,0.96743,127.25,0.1392,0.29151,0.88403,1.3333,7.2091,20.643,70.625,5.1681,1.3308,0
0.067726,0.26211,0.2518,2.1327,4.9487,0.18281,0.083609,2.6791,1.098,0.7022,0.083609,0.37611,0.16395,0.083609,525.19,0.69498,3.8153,0.083609,0.075251,77.483,1.093,0.088355,0.060956,0.2363,0.7022,0.63438,0.87313,0.47881,4.9119,0.11404,0.075251,80.182,4.5521,0.3371,0.088355,1.1476,5.9851,0.742,0.079523,0.62434,0.046104,0.079523,110.15,32.672,0.28714,1.0717,85.074,-0.010194,-0.0091754,1.8088,0.2223,0.21968,1.3352,1.4109,20559.0,0.089223,0.096448,0.91078,0.056688,4.7107,11.172,73.028,4.9981,2.1127,0
0.14647,0.34115,0.1702,1.6502,11.171,0.36327,0.18286,1.5236,1.137,0.51978,0.18286,0.69852,0.15094,0.18286,516.71,0.70639,2.9313,0.18286,0.11453,22.761,1.2114,0.19272,0.091741,0.45036,0.51978,0.59973,1.3725,0.29965,4.5773,0.1875,0.11453,68.047,5.364,0.56493,0.19272,1.6067,4.1886,0.59914,0.12071,0.26993,0.044712,0.12071,82.604,59.843,1.4712,1.2699,25.88,0.1346,0.084305,1.2663,0.26178,0.18643,0.91508,1.0548,6430.7,0.12049,0.28179,0.87951,0.15269,16.036,6.0993,59.848,6.0988,2.8108,0
-0.26995,0.9364,0.023374,1.0389,-251.13,-0.51499,-0.23971,0.043352,0.78958,0.040595,-0.23971,-0.39936,-0.23281,-0.23971,-2127.0,-0.1716,1.0679,-0.23971,-0.3473,304.48,0.81225,-0.24983,-0.39111,-0.49843,0.040595,-0.20389,-2.8579,0.062102,4.4597,1.325,-0.3473,250.63,1.4563,-0.2668,-0.24983,0.80059,0.14237,0.37674,-0.36196,0.040275,-0.18024,-0.36196,317.0,12.524,-0.46885,0.079729,240.41,-0.32886,-0.47645,0.66598,0.60025,0.68666,0.10786,1.001,673.6,-0.2665,-6.6499,1.2665,8.2805,1.1988,29.145,317.42,1.1499,1.8339,0
0.031677,0.59497,0.12328,1.4135,-57.148,0.30684,0.035457,0.68076,1.2348,0.40503,0.058684,0.11894,0.040609,0.035457,4330.8,0.08428,1.6808,0.035457,0.028714,86.564,1.4275,0.041307,0.025653,0.024945,0.39618,0.077927,1.7784,0.21306,7.1667,0.48183,0.028714,94.843,3.8554,1.9317,0.087565,1.2348,0.43297,0.7019,0.070914,0.034268,0.35418,0.033452,121.54,34.974,0.10817,0.43117,93.005,0.026619,0.021557,0.70825,0.2981,0.25938,0.7,1.2131,1.4135,0.070914,0.078209,0.93548,0.73295,4.2165,10.436,88.117,4.1422,2.1341,0
